dia27_utt5,0.053683445,0.063019365,0.006532128,0,0,0.018646903,0.024486039,0,0,0,0.010839993,0,0,0,0.006493136,0,0.05182992,0,0,0.010624381,0,0,0.058426965,0,0.03476639,0.071212165,0,0,0,0.0445238,0.024662616,0,0,0,0,0,0.005363005,0.043527618,0.07053076,0,0.01605586,0,0,0.013389486,0,0,0.009937289,0.030615816,0,0.028149668,0.047181044,0.030547403,5.79E-05,0,0.03711273,0.01708467,0.022748007,0,0.029486438,0,0,0,0,0,0.0850778,0,0,0,0.083708555,0.042620003,0.06686397,0,0,0,0,0.017038852,0.04779611,0.042616736,0,0,0,0.031275153,0,0.018588154,0.009251815,0.03687505,0.044884577,0.046213746,0.054519378,0,0.013246881,0.008484461,0.013743417,0.004028491,0,0,0.03527288,0.029228361,0.000375324,0.007298784,0,0,0,0,0,0.008864,0.002340324,0,0,0.017173536,0,0,0,0,0.041890122,0.000263627,0,0.024325177,0.049695786,0.053644568,0,0,0,0.032185405,0,0,0,0,0.065850556,0.052048963,0.026938647,0,0.04313783,0,0.000739741,0,0.08032696,0.053987477,0,0.015768418,0,0.0562695,0.040591996,0,0,0,0,0,0,0,0.032395296,0,0,0,0.004676051,0,0,0,2.52E-05,0,0,0.043240435,0,0,0,0,0.04132486,0,0,0,0,0,0,0,0,0.04355797,0,0,0.008998341,0,0.028947,0,0,0,0.020500302,0.021189343,0.062721,0.06349302,0,0,0,0,0.04176174,0,0,0,0.05460881,0.006359161,0,0,0.055547662,0.027076015,0,0.004956852,0.051787987,0.015559214,0.02060508,0.018473424,0.032280326,0.010796087,0,0.007113441,0.01013997,0.039941028,0,0.028742667,0,0.06692285,0,0,0.044878423,0,0.012244903,0,0,0,0.06688428,0,0,0.025543252,0,0.02643973,0.018689312,0,0.06481324,0.016336605,0,0,0,0,0,0.009853633,0.004204033,0.01635598,0.012160612,0.06063184,0.02083487,0.054631967,0,0.031069163,0.065465644,0.060441356,0,0.001851376,0,0,2
dia27_utt6,0.053684622,0.062972516,0.006324393,0,0,0.018667785,0.024442587,0,0,0,0.010947006,0,0,0,0.006578039,0,0.051448684,0,0,0.010652171,0,0,0.05859612,0,0.03499023,0.071060166,0,0,0,0.044620275,0.024870696,0,0,0,0,0,0.005226127,0.043853123,0.0706698,0,0.016262397,0,0,0.013208392,0,0,0.009934794,0.030648638,0,0.028409384,0.04699631,0.030479778,6.25E-05,0,0.03709714,0.016885886,0.022664502,0,0.02949569,0,0,0,0,0,0.085111365,0,0,0,0.083767235,0.042664316,0.067154564,0,0,0,0,0.017155683,0.047988076,0.0426825,0,0,0,0.031329192,0,0.018634815,0.009211015,0.036871143,0.04485681,0.046269365,0.05438182,0,0.013184916,0.008666853,0.013562102,0.003981126,0,0,0.035208587,0.029106934,0.000442705,0.007471645,0,0,0,0,0,0.008713154,0.002473211,0,0,0.017129,0,0,0,0,0.041857544,0.000208884,0,0.024326384,0.049688753,0.053819463,0,0,0,0.03185486,0,0,0,0,0.06589714,0.052111052,0.026743865,0,0.04293412,0,0.001027108,0,0.080112815,0.053976215,0,0.015585046,0,0.056337632,0.040675536,0,0,0,0,0,0,0,0.032396436,0,0,0,0.004745249,0,0,0,0.000192808,0,0,0.043283455,0,0,0,0,0.041117568,0,0,0,0,0,0,0,0,0.04381612,0,0,0.009129933,0,0.028602974,0,0,0,0.020659566,0.021023009,0.062829114,0.06354604,0,0,0,0,0.04189564,0,0,0,0.054369614,0.006413253,0,0,0.055616975,0.027071105,0,0.004910613,0.052039616,0.015505804,0.020563085,0.018474134,0.03222049,0.010785393,0,0.006952269,0.010156577,0.039890237,0,0.028833658,0,0.06695198,0,0,0.044922955,0,0.012309285,0,0,0,0.06686144,0,0,0.025446238,0,0.02650467,0.018599745,0,0.064556785,0.016299477,0,0,0,0,0,0.010137181,0.004230624,0.016658507,0.012165584,0.060636714,0.020605935,0.05471272,0,0.031025544,0.06531836,0.060468223,0,0.002030121,0,0,2
dia27_utt7,0.053716287,0.0630335,0.006690431,0,0,0.018574722,0.024283636,0,0,0,0.010819044,0,0,0,0.006635446,0,0.051617056,0,0,0.010725655,0,0,0.058641404,0,0.034935243,0.07130653,0,0,0,0.04481784,0.024654152,0,0,0,0,0,0.005716926,0.043632016,0.07071397,0,0.016329145,0,0,0.013255489,0,0,0.010151887,0.030486159,0,0.028358683,0.047150314,0.03045536,0,0,0.03734301,0.016902655,0.02218324,0,0.029655632,0,0,0,0,0,0.08527349,0,0,0,0.083857365,0.042574037,0.066766836,0,0,0,0,0.016955566,0.047772676,0.042771958,0,0,0,0.03155219,0,0.018790474,0.008962129,0.037113283,0.04495386,0.04618643,0.05458439,0,0.013069572,0.008525271,0.013634198,0.003858141,0,0,0.035277832,0.028781533,0.000222397,0.007376296,0,0,0,0,0,0.008981932,0.002537423,0,0,0.017302174,0,0,0,0,0.042101875,0.000268491,0,0.024383657,0.0496632,0.05377461,0,0,0,0.032313637,0,0,0,0,0.06579067,0.052507263,0.027119027,0,0.04259558,0,0.000891823,0,0.0804002,0.05375714,0,0.0159591,0,0.056406137,0.040298123,0,0,0,0,0,0,0,0.032273643,0,0,0,0.004923235,0,0,0,0.000115845,0,0,0.04344877,0,0,0,0,0.041115705,0,0,0,0,0,0,0,0,0.043992087,0,0,0.009255154,0,0.02879928,0,0,0,0.020696875,0.020872103,0.06286674,0.06367252,0,0,0,0,0.04202261,0,0,0,0.054706797,0.006463494,0,0,0.05585433,0.027166968,0,0.005015648,0.052014515,0.015299559,0.020454802,0.01850651,0.032396074,0.01088057,0,0.00735647,0.010285839,0.0399121,0,0.028860992,0,0.06697282,0,0,0.045176975,0,0.012408994,0,0,0,0.06661375,0,0,0.025653277,0,0.026364686,0.018561972,0,0.06486445,0.016513955,0,0,0,0,0,0.009892994,0.004251553,0.016505133,0.012058803,0.060730465,0.020680306,0.05464804,0,0.0311586,0.06529672,0.06052037,0,0.002221,0,0,1
dia27_utt8,0.053952444,0.06310417,0.006763634,0,0,0.01876003,0.024388844,0,0,0,0.011270134,0,0,0,0.006653534,0,0.051881004,0,0,0.010314431,0,0,0.05873206,0,0.035087984,0.07129912,0,0,0,0.04488264,0.024735952,0,0,0,0,0,0.005558203,0.043632522,0.07103755,0,0.01654856,0,0,0.013188127,0,0,0.010268453,0.030803796,0,0.02842502,0.04729442,0.030445592,0,0,0.037353925,0.017328145,0.022495534,0,0.029791687,0,0,0,0,0,0.08526304,0,0,0,0.08384882,0.042782575,0.06704558,0,0,0,0,0.016918967,0.04803092,0.043079197,0,0,0,0.0316114,0,0.01893311,0.009356689,0.036935557,0.04478635,0.04602255,0.05455108,0,0.013114041,0.008500724,0.013085901,0.00389189,0,0,0.035446815,0.029132558,0.000249114,0.007304477,0,0,0,0,0,0.008861439,0.002389928,0,0,0.017321736,0,0,0,0,0.04182969,0,0,0.024011528,0.049774073,0.05367099,0,0,0,0.032072492,0,0,0,0,0.06599658,0.05247917,0.026996344,0,0.04272527,0,0.000771004,0,0.0805253,0.0538318,0,0.015770003,0,0.056400478,0.040514383,0,0,0,0,0,0,0,0.03249866,0,0,0,0.004859961,0,0,0,0.000376636,0,0,0.043638997,0,0,0,0,0.041269753,0,0,0,0,0,0,0,0,0.043848,0,0,0.009099649,0,0.028533041,0,0,0,0.020729905,0.020976046,0.06295714,0.06355042,0,0,0,0,0.041757766,0,0,0,0.05448819,0.006329877,0,0,0.056152925,0.027080657,0,0.00495421,0.051873866,0.015641637,0.020627752,0.018599799,0.032232255,0.01096647,0,0.007352776,0.010059054,0.040423833,0,0.02886224,0,0.06721761,0,0,0.045168307,0,0.012457849,0,0,0,0.066638015,0,0,0.025436733,0,0.02643818,0.018753102,0,0.06488498,0.0165403,0,0,0,0,0,0.009899309,0.004107875,0.01658272,0.011978481,0.060837083,0.020921495,0.05464444,0,0.031071529,0.065482855,0.060648307,0,0.002427399,0,0,2
dia27_utt9,0.05337868,0.06254273,0.006712871,0,0,0.01864297,0.024523038,0,0,0,0.010746817,0,0,0,0.006524615,0,0.0517134,0,0,0.010293209,0,0,0.058505196,0,0.03467062,0.07108662,0,0,0,0.045338288,0.02426105,0,0,0,0,0,0.005455189,0.043708038,0.07054273,0,0.015977085,0,0,0.013104297,0,0,0.009982519,0.030258827,0,0.028338743,0.047112852,0.03032743,0,0,0.037162647,0.01717035,0.022618145,0,0.029825311,0,0,0,0,0,0.084776744,0,0,0,0.08332881,0.04244466,0.066523574,0,0,0,0,0.017276485,0.04698531,0.042412754,0,0,0,0.03158368,0,0.018487627,0.008851416,0.036899164,0.045177236,0.045955624,0.053918947,0,0.013085355,0.00862714,0.014160777,0.004260805,0,0,0.035088584,0.029702347,0.000777248,0.007687591,0,0,0,0,0,0.008747825,0.00247001,0,0,0.017468305,0,0,0,0,0.0416437,0.001059495,0,0.024233464,0.049678795,0.05339578,0,0,0,0.03219722,0,0,0,0,0.0658943,0.0519899,0.026982963,0,0.042675234,0,0.001263476,0,0.08055049,0.053533338,0,0.015755676,0,0.05650203,0.040151205,0,0,0,0,0,0,0,0.0323214,0,0,0,0.005080198,0,0,0,0.000769284,0,0,0.043618806,0,0,0,0,0.041787654,0,0,0,0,0,0,0,0,0.043343782,0,0,0.009398995,0,0.028742157,0,0,0,0.019712377,0.020878082,0.062353566,0.06352408,0,0,0,0,0.04165812,0,0,0,0.05481369,0.006626008,0,0,0.055492736,0.027136017,0,0.004954497,0.051793367,0.015221013,0.020746702,0.018540531,0.032581106,0.011094822,0,0.007178835,0.010036008,0.039807945,0,0.028910317,0,0.06731544,0,0,0.045308184,0,0.011933701,0,0,0,0.066455275,0,0,0.02555426,0,0.026517618,0.01888788,0,0.06467701,0.016547099,0,0,0,0,0,0.009450947,0.004063461,0.016710404,0.012399904,0.06054424,0.021105671,0.054237694,0,0.031180665,0.06529423,0.059920333,0,0.001763247,0,0,2
dia28_utt0,0.053588312,0.062643595,0.006540986,0,0,0.018687759,0.024930812,0,0,0,0.010618217,0,0,0,0.0065974,0,0.051853888,0,0,0.010857341,0,0,0.057968248,0,0.034429546,0.071024336,0,0,0,0.044531636,0.024626702,0,0,0,0,0,0.005632336,0.043524083,0.07054857,0,0.01651457,0,0,0.013159063,0,0,0.010518113,0.030654715,0,0.02809663,0.046495255,0.030113881,0.000238202,0,0.036857508,0.0168764,0.0226269,0,0.029045114,0,0,0,0,0,0.085139364,0,0,0,0.08347423,0.04219475,0.06670624,0,0,0,0,0.017360037,0.047361113,0.0420524,0,0,0,0.03110645,0,0.018231185,0.009283482,0.037474643,0.04538538,0.046286233,0.054110426,0,0.013525954,0.008543599,0.013903805,0.004409237,0,0,0.03527083,0.02905647,0.000756293,0.007565789,0,0,0,0,0,0.008874912,0.002545919,0,0,0.017018411,0,0,0,0,0.041906692,0.000447236,0,0.025005626,0.049593188,0.053424772,0,0,0,0.032142647,0,0,0,0,0.0650464,0.05161229,0.02654035,0,0.04261528,0,0.001468566,0,0.07984323,0.05368498,0,0.015824908,0,0.055758838,0.040433496,0,0,0,0,0,0,0,0.032277327,0,0,0,0.005106264,0,0,0,0.000570254,0,0,0.0430497,0,0,0,0,0.04138153,0,0,0,0,0,0,0,0,0.043102205,0,0,0.009702284,0,0.028818097,0,0,0,0.02056466,0.021206738,0.062505126,0.06356701,0,0,0,0,0.04173033,0,0,0,0.054439954,0.006316629,0,0,0.05520193,0.027032766,0,0.00485948,0.05166498,0.015364537,0.021008713,0.018384118,0.032337874,0.01099252,0,0.006794728,0.010151771,0.039471366,0,0.028577588,0,0.06688273,0,0,0.04470578,0,0.012158297,0,0,0,0.06656384,0,0,0.025768343,0,0.026414314,0.018858628,0,0.063859254,0.016433323,0,0,0,0,0,0.01005494,0.00387055,0.016697668,0.012518505,0.060498808,0.020690165,0.05495747,0,0.030497624,0.06525039,0.06011209,0,0.001941788,0,0,1
dia28_utt1,0.053885106,0.062910736,0.00652849,0,0,0.018593272,0.02435333,0,0,0,0.010950005,0,0,0,0.006581915,0,0.052044712,0,0,0.01062349,0,0,0.05860497,0,0.035148084,0.0713255,0,0,0,0.044839147,0.024780877,0,0,0,0,0,0.005481247,0.043729566,0.07074509,0,0.016339248,0,0,0.01331005,0,0,0.01011479,0.030830318,0,0.028356194,0.047408212,0.030702624,0,0,0.03710664,0.017263465,0.022459906,0,0.02972693,0,0,0,0,0,0.08527186,0,0,0,0.08395504,0.04274173,0.06711966,0,0,0,0,0.016758496,0.047902916,0.042979114,0,0,0,0.031383187,0,0.018972296,0.009291681,0.037082072,0.044783607,0.046231113,0.054597367,0,0.013283469,0.008576005,0.013394506,0.003852017,0,0,0.035546128,0.028868012,0.000285569,0.007006468,0,0,0,0,0,0.008812096,0.002501511,0,0,0.017393984,0,0,0,0,0.04188536,0.000150299,0,0.024451585,0.049704112,0.053638477,0,0,0,0.03243475,0,0,0,0,0.06595987,0.05244726,0.027171843,0,0.043065842,0,0.000551739,0,0.08047758,0.05391474,0,0.01592563,0,0.056636192,0.040610313,0,0,0,0,0,0,0,0.032429073,0,0,0,0.004549894,0,0,0,0.000138775,0,0,0.043571718,0,0,0,0,0.04144035,0,0,0,0,0,0,0,0,0.043676853,0,0,0.008892315,0,0.028838214,0,0,0,0.020642444,0.021144833,0.06313974,0.06383407,0,0,0,0,0.042081542,0,0,0,0.054728433,0.006497306,0,0,0.05602051,0.026921269,0,0.004767323,0.051686324,0.015538458,0.020426929,0.01825291,0.032422226,0.01081534,0,0.007521204,0.010136386,0.04033331,0,0.029126054,0,0.06689667,0,0,0.045269772,0,0.01240037,0,0,0,0.06679461,0,0,0.025395878,0,0.02635494,0.018669592,0,0.064940795,0.01632499,0,0,0,0,0,0.009853262,0.004230802,0.01645333,0.012069788,0.06079027,0.02103221,0.05491121,0,0.030976392,0.065645844,0.06051407,0,0.002376966,0,0,2
dia28_utt2,0.053794593,0.062847316,0.006248812,0,0,0.018722631,0.024742045,0,0,0,0.010893701,0,0,0,0.006479421,0,0.051769212,0,0,0.010963392,0,0,0.05846113,0,0.034785967,0.071115136,0,0,0,0.044541903,0.024793223,0,0,0,0,0,0.005513937,0.04367152,0.07046035,0,0.016195191,0,0,0.013231808,0,0,0.010207665,0.0305219,0,0.028304588,0.047042545,0.030398551,0.000165487,0,0.037108377,0.016790578,0.022729617,0,0.02930377,0,0,0,0,0,0.0850499,0,0,0,0.08381182,0.042494062,0.06701478,0,0,0,0,0.017161533,0.047923908,0.04247109,0,0,0,0.031279832,0,0.01829477,0.009207921,0.03718991,0.044612274,0.046244822,0.054340072,0,0.013239048,0.008695499,0.01360531,0.004027448,0,0,0.035374925,0.029021194,0.000725935,0.007334214,0,0,0,0,0,0.008706654,0.002330671,0,0,0.01716982,0,0,0,0,0.041680325,0.000244228,0,0.024548527,0.049792062,0.053495277,0,0,0,0.032072067,0,0,0,0,0.06544525,0.052128807,0.026728768,0,0.043081857,0,0.001224497,0,0.08022499,0.05390621,0,0.015799902,0,0.056211077,0.04070184,0,0,0,0,0,0,0,0.032418095,0,0,0,0.004759715,0,0,0,0.000132429,0,0,0.043345716,0,0,0,0,0.041275684,0,0,0,0,0,0,0,0,0.043306336,0,0,0.009226694,0,0.02890592,0,0,0,0.020766782,0.02113757,0.06298522,0.06369714,0,0,0,0,0.041864056,0,0,0,0.054570667,0.006583332,0,0,0.055624023,0.027172167,0,0.005008345,0.05207058,0.01556658,0.020712258,0.01856925,0.032323293,0.010843671,0,0.00686357,0.01012354,0.039946027,0,0.028799845,0,0.06681104,0,0,0.044751596,0,0.012381952,0,0,0,0.06679022,0,0,0.025445707,0,0.026506616,0.018591283,0,0.06446716,0.016147718,0,0,0,0,9.25E-05,0.009908794,0.004293945,0.016690424,0.012312875,0.060677826,0.02053076,0.054955743,0,0.030979387,0.06510906,0.060199145,0,0.002057062,0,0,0
dia28_utt3,0.05383617,0.06289628,0.006668746,0,0,0.018724974,0.024584899,0,0,0,0.0109831,0,0,0,0.006592378,0,0.051722515,0,0,0.010761423,0,0,0.058454495,0,0.035042502,0.071212105,0,0,0,0.044760577,0.024731185,0,0,0,0,0,0.005490687,0.04387876,0.07069993,0,0.016262773,0,0,0.013085552,0,0,0.010219093,0.030711759,0,0.02836255,0.047113817,0.030549122,0,0,0.03726611,0.01706137,0.022507481,0,0.02938645,0,0,0,0,0,0.085160844,0,0,0,0.08389419,0.04259416,0.066832036,0,0,0,0,0.017136939,0.047936365,0.042882256,0,0,0,0.031312462,0,0.018666271,0.009446028,0.036994264,0.04510931,0.04606089,0.0543906,0,0.012970389,0.008580842,0.013414802,0.003875219,0,0,0.035213012,0.028929543,0.000544799,0.007108027,0,0,0,0,0,0.008846605,0.002429648,0,0,0.017256133,0,0,0,0,0.041919295,0.000120989,0,0.02431421,0.04985918,0.053551827,0,0,0,0.032245763,0,0,0,0,0.06594953,0.05221935,0.02702278,0,0.04276391,0,0.000980342,0,0.08007131,0.053833988,0,0.015782028,0,0.056531444,0.040531836,0,0,0,0,0,0,0,0.032484435,0,0,0,0.00474105,0,0,0,0.000229459,0,0,0.04367042,0,0,0,0,0.041388057,0,0,0,0,0,0,0,0,0.043611716,0,0,0.00907713,0,0.028677998,0,0,0,0.02065059,0.020857032,0.062852666,0.0637784,0,0,0,0,0.041900374,0,0,0,0.054675713,0.006597185,0,0,0.05582048,0.026916562,0,0.004788152,0.051916353,0.015312579,0.020661687,0.018517617,0.03225033,0.010857984,0,0.007187299,0.009889772,0.040152837,0,0.028783627,0,0.06712184,0,0,0.045111895,0,0.012273852,0,0,0,0.06683509,0,0,0.025603103,0,0.02652256,0.018640732,0,0.064552486,0.016428735,0,0,0,0,0,0.00985444,0.004374479,0.016679961,0.01199756,0.06080786,0.02083819,0.05486665,0,0.030929433,0.0654936,0.06035922,0,0.002079767,0,0,1
dia28_utt4,0.053774834,0.06300885,0.006614818,0,0,0.01868296,0.024448346,0,0,0,0.010816763,0,0,0,0.006702831,0,0.0517314,0,0,0.010580519,0,0,0.058205403,0,0.03482525,0.07115307,0,0,0,0.04451395,0.02457407,0,0,0,0,0,0.005254428,0.043603692,0.07046358,0,0.0161867,0,0,0.013061861,0,0,0.009980666,0.030742992,0,0.028098227,0.047178112,0.030539934,0,0,0.037160076,0.016893458,0.02243063,0,0.02928102,0,0,0,0,0,0.08510397,0,0,0,0.08359584,0.042579986,0.06708641,0,0,0,0,0.017283216,0.047564372,0.04223421,0,0,0,0.031079762,0,0.018724902,0.009304336,0.03692642,0.04482585,0.04607273,0.054370604,0,0.013394711,0.00862443,0.013565194,0.004061001,0,0,0.035389695,0.029004566,0.000475815,0.007513957,0,0,0,0,0,0.008808035,0.002331415,0,0,0.01727128,0,0,0,0,0.041911095,0.000343953,0,0.024567846,0.049877506,0.053783517,0,0,0,0.032186404,0,0,0,0,0.065837264,0.05205214,0.026894927,0,0.04278853,0,0.00107329,0,0.07995017,0.05386036,0,0.01566818,0,0.056595914,0.040770385,0,0,0,0,0,0,0,0.03244909,0,0,0,0.004698937,0,0,0,0.0002232,0,0,0.043112073,0,0,0,0,0.04148928,0,0,0,0,0,0,0,0,0.043564387,0,0,0.008986796,0,0.028743641,0,0,0,0.020615298,0.021147277,0.06250032,0.063669845,0,0,0,0,0.0418343,0,0,0,0.0544319,0.00637842,0,0,0.055773027,0.026992733,0,0.004572857,0.051804237,0.015555056,0.020569945,0.018482402,0.032442763,0.010644523,0,0.006873203,0.010042617,0.039953694,0,0.029042238,0,0.06688098,0,0,0.0450091,0,0.01225934,0,0,0,0.06694086,0,0,0.02547913,0,0.02656421,0.01874583,0,0.06445804,0.016622854,0,0,0,0,0,0.01011158,0.004147571,0.016684908,0.012113251,0.060742978,0.020718522,0.05491494,0,0.030773874,0.06528675,0.06032443,0,0.00184557,0,0,1
dia28_utt5,0.05348266,0.06295123,0.006431887,0,0,0.019031944,0.024554143,0,0,0,0.010766155,0,0,0,0.006401035,0,0.051528364,0,0,0.010632275,0,0,0.05822728,0,0.035091814,0.07097994,0,0,0,0.04493817,0.02480249,0,0,0,0,0,0.005253202,0.04376006,0.07059385,0,0.01638584,0,0,0.01307619,0,0,0.010088501,0.030441515,0,0.028591454,0.04698877,0.030414885,0.000104181,0,0.037364222,0.01694775,0.022748232,0,0.029330585,0,0,0,0,0,0.08524275,0,0,0,0.08377286,0.042803727,0.06663271,0,0,0,0,0.01733968,0.04785091,0.042393494,0,0,0,0.031574152,0,0.018459266,0.009393968,0.036647506,0.04486541,0.04631928,0.054445155,0,0.013109982,0.008564787,0.013890281,0.004020217,0,0,0.035258986,0.028907686,0.000842863,0.007316358,0,0,0,0,0,0.008870684,0.002609783,0,0,0.016981952,0,0,0,0,0.042040803,0.000369084,0,0.02455093,0.049838066,0.053619206,0,0,0,0.03223312,0,0,0,0,0.06571675,0.05201955,0.02712943,0,0.04281588,0,0.000901983,0,0.080029584,0.053808436,0,0.015773196,0,0.056296524,0.04057106,0,0,0,0,0,0,0,0.032313135,0,0,0,0.004973635,0,0,0,0.000560525,0,0,0.04334767,0,0,0,0,0.041453987,0,0,0,0,0,0,0,0,0.043517962,0,0,0.009274855,0,0.028746597,0,0,0,0.020644285,0.020885138,0.06269711,0.06361333,0,0,0,0,0.041725297,0,0,0,0.0546379,0.006563644,0,0,0.055697717,0.027299086,0,0.004827249,0.051973164,0.015450033,0.020316679,0.018357407,0.03212467,0.010809391,0,0.007020822,0.009944343,0.039932776,0,0.029096086,0,0.06709049,0,0,0.044987407,0,0.012331124,0,0,0,0.06655738,0,0,0.025772113,0,0.026316121,0.019088458,0,0.06429272,0.01617131,0,0,0,0,0,0.009929499,0.003915769,0.016765462,0.012089584,0.06071435,0.02067842,0.054796536,0,0.03094214,0.06506458,0.060031027,0,0.002022627,0,0,2
dia28_utt6,0.053925525,0.06280592,0.00663698,0,0,0.018832669,0.024777656,0,0,0,0.010968743,0,0,0,0.006606624,0,0.05181241,0,0,0.010865213,0,0,0.058277115,0,0.034874085,0.071277134,0,0,0,0.044913504,0.024704652,0,0,0,0,0,0.005429798,0.043573003,0.070681415,0,0.016598275,0,0,0.013256989,0,0,0.010228999,0.030648494,0,0.028228477,0.047383904,0.030498523,0,0,0.037060082,0.017334713,0.022420356,0,0.029631142,0,0,0,0,0,0.085256875,0,0,0,0.08372648,0.042545997,0.06676274,0,0,0,0,0.017043978,0.048066534,0.042672876,0,0,0,0.031247294,0,0.018734831,0.009523971,0.036814637,0.044943534,0.046206146,0.054264843,0,0.013199156,0.008558966,0.013528969,0.003879394,0,0,0.03524236,0.028917622,0.0004761,0.007070905,0,0,0,0,0,0.008914351,0.002511951,0,0,0.01703659,0,0,0,0,0.04206141,0.000165304,0,0.024516203,0.049681015,0.053389154,0,0,0,0.032294556,0,0,0,0,0.06563244,0.052249756,0.027243845,0,0.04295867,0,0.000602488,0,0.080181256,0.0538123,0,0.015829414,0,0.056450777,0.04066458,0,0,0,0,0,0,0,0.032474805,0,0,0,0.00460909,0,0,0,0.000338728,0,0,0.043567188,0,0,0,0,0.04151744,0,0,0,0,0,0,0,0,0.043729194,0,0,0.008964824,0,0.028877681,0,0,0,0.020549795,0.020859987,0.0630719,0.0636421,0,0,0,0,0.04200305,0,0,0,0.054670915,0.006572575,0,0,0.055927746,0.027111998,0,0.004899588,0.0517601,0.015427489,0.020551015,0.018320771,0.03239055,0.010787977,0,0.007330773,0.010108347,0.04027141,0,0.028744273,0,0.06707243,0,0,0.044961076,0,0.012589617,0,0,0,0.06665718,0,0,0.025434304,0,0.026365679,0.018622361,0,0.06455603,0.016277336,0,0,0,0,0,0.00993605,0.004245963,0.01657378,0.011965627,0.060603973,0.020790564,0.054932818,0,0.030938266,0.06566334,0.060101904,0,0.002158788,0,0,2
dia28_utt7,0.054095827,0.06296311,0.006545564,0,0,0.01846429,0.024427546,0,0,0,0.011222626,0,0,0,0.006563399,0,0.051857743,0,0,0.010629101,0,0,0.058705226,0,0.0350928,0.0712771,0,0,0,0.044792205,0.024720743,0,0,0,0,0,0.005637565,0.04365002,0.07078484,0,0.016360575,0,0,0.013251215,0,0,0.010128962,0.030620553,0,0.028456163,0.047392774,0.030606993,0,0,0.037277363,0.01719429,0.02267471,0,0.029520523,0,0,0,0,0,0.0852267,0,0,0,0.0839101,0.04288343,0.06745977,0,0,0,0,0.016866095,0.04790206,0.042791847,0,0,0,0.031353507,0,0.018975563,0.009475841,0.0368722,0.04473721,0.04628278,0.054616656,0,0.013283036,0.008505869,0.013253373,0.00410457,0,0,0.035413485,0.028978243,0.000151817,0.007063318,0,0,0,0,0,0.009079265,0.002598526,0,0,0.01746095,0,0,0,0,0.042104237,4.72E-05,0,0.024320792,0.049850628,0.05357169,0,0,0,0.032357164,0,0,0,0,0.06595181,0.05270895,0.027321184,0,0.04290633,0,0.00066357,0,0.08034942,0.053905196,0,0.015872164,0,0.05654619,0.04075892,0,0,0,0,0,0,0,0.032678507,0,0,0,0.004599916,0,0,0,0.000107054,0,0,0.043441404,0,0,0,0,0.041592818,0,0,0,0,0,0,0,0,0.043823656,0,0,0.008672111,0,0.02880606,0,0,0,0.020508226,0.021061433,0.06270999,0.06375177,0,0,0,0,0.04217346,0,0,0,0.054664426,0.006537637,0,0,0.056163576,0.0270972,0,0.004834631,0.051743567,0.015829308,0.020596849,0.018625477,0.03237164,0.010811388,0,0.007257443,0.01001127,0.0403534,0,0.028930102,0,0.067139,0,0,0.04534274,0,0.01262429,0,0,0,0.06673406,0,0,0.025462423,0,0.026547192,0.018700588,0,0.06484483,0.0162309,0,0,0,0,0,0.009768769,0.004207841,0.016395584,0.011900472,0.060902573,0.020850293,0.054974586,0,0.030936008,0.06545039,0.06054732,0,0.002173751,0,0,0
dia28_utt8,0.054039158,0.06301777,0.006618058,0,0,0.018850844,0.024116632,0,0,0,0.011216469,0,0,0,0.006758431,0,0.051744394,0,0,0.010419015,0,0,0.058484446,0,0.0351267,0.07123736,0,0,0,0.044784974,0.024662932,0,0,0,0,0,0.005322111,0.04378953,0.07081458,0,0.016235,0,0,0.013030608,0,0,0.010267639,0.030648276,0,0.028519975,0.047350887,0.030708851,2.60E-05,0,0.037147913,0.017083224,0.022444611,0,0.029550713,0,0,0,0,0,0.08519748,0,0,0,0.08409745,0.04291192,0.06737992,0,0,0,0,0.01699902,0.047821444,0.042968363,0,0,0,0.03161044,0,0.018805176,0.009528451,0.036766533,0.044845745,0.046266783,0.05464547,0,0.013164863,0.008501871,0.013139049,0.003890378,0,0,0.035150453,0.029031392,0.000384325,0.007078594,0,0,0,0,0,0.008915807,0.002414959,0,0,0.017467938,0,0,0,0,0.041941084,0.000408149,0,0.024247153,0.050035626,0.0537367,0,0,0,0.032311503,0,0,0,0,0.06602346,0.052611046,0.027197532,0,0.042564638,0,0.000831898,0,0.08036497,0.053939953,0,0.015840411,0,0.056331463,0.040657293,0,0,0,0,0,0,0,0.032551877,0,0,0,0.004871136,0,0,0,0.000430943,0,0,0.043510213,0,0,0,0,0.041564804,0,0,0,0,0,0,0,0,0.043997683,0,0,0.008855839,0,0.028660245,0,0,0,0.020768922,0.020724254,0.06278756,0.06360007,0,0,0,0,0.041920573,0,0,0,0.054767013,0.006600498,0,0,0.056031536,0.026977116,0,0.004942914,0.051734872,0.015650047,0.020574437,0.018574685,0.032443933,0.010664267,0,0.007019419,0.010011714,0.04029522,0,0.028935775,0,0.066974446,0,0,0.045177862,0,0.012541305,0,0,0,0.06663095,0,0,0.025365617,0,0.026275894,0.018817022,0,0.06483293,0.016310778,0,0,0,0,0,0.009826122,0.003979883,0.016539957,0.011864299,0.061001178,0.020647423,0.0548285,0,0.031155856,0.06535507,0.060732514,0,0.002150621,0,0,0
