dia212_utt1,0.364374387,0.629602268,0.006023345,1
dia212_utt2,0.090843834,0.866988888,0.042167278,2
dia212_utt3,0.255629908,0.664425116,0.079944977,1
dia212_utt4,0.399216101,0.508959228,0.091824671,2
dia212_utt5,0.207768253,0.744614084,0.047617662,1
dia212_utt6,0.293544851,0.62714207,0.079313079,2
dia213_utt0,0.346621461,0.641601402,0.011777138,2
dia213_utt1,0.241280711,0.75405214,0.00466715,1
dia213_utt2,0.012291799,0.365493789,0.622214412,1
dia213_utt3,0.244463559,0.666926969,0.088609472,1
dia213_utt4,0.119103161,0.859748244,0.021148596,1
dia213_utt5,0.070793929,0.887990981,0.04121509,0
dia213_utt6,0.064280828,0.931667341,0.00405183,0
dia213_utt7,0.0002781,0.999572499,0.000149401,0
dia213_utt8,0.072787859,0.899770289,0.027441852,1
dia213_utt9,0.001116671,0.958404095,0.040479233,1
dia213_utt10,2.29E-08,0.925145999,0.074853978,1
dia213_utt11,0.100027391,0.885595789,0.01437682,1
dia214_utt0,0.067652523,0.913162143,0.019185334,2
dia214_utt1,0.246242648,0.740053129,0.013704223,2
dia214_utt2,0.812762184,0.139022068,0.048215748,1
dia214_utt3,0.486435041,0.491617777,0.021947182,1
dia214_utt4,0.151779201,0.835561429,0.01265937,2
dia214_utt5,0.041257084,0.947491491,0.011251426,0
dia214_utt6,0.000555122,0.99000916,0.009435718,0
dia214_utt7,6.72E-07,0.999969483,2.98E-05,0
dia215_utt0,0.06121941,0.869604651,0.069175938,1
dia215_utt1,0.165829592,0.790051935,0.044118474,1
dia215_utt2,0.171076497,0.79080851,0.038114993,0
dia215_utt3,0.101833198,0.877975649,0.020191153,1
dia215_utt4,0.102795616,0.825700938,0.071503446,0
dia215_utt5,0.064851525,0.898008044,0.03714043,1
dia215_utt6,0.05950325,0.902312765,0.038183985,2
dia215_utt7,0.135984547,0.798302683,0.06571277,2
dia215_utt8,0.308476301,0.628341146,0.063182553,2
dia215_utt9,0.240060222,0.593908556,0.166031222,1
dia215_utt10,0.092368013,0.886941955,0.020690032,2
dia216_utt0,0.310366724,0.68205015,0.007583126,0
dia216_utt1,0.015102115,0.424174524,0.560723361,0
dia216_utt2,0.165559026,0.822536131,0.011904843,1
dia216_utt3,0.039714562,0.949150509,0.011134929,1
dia217_utt0,0.405415163,0.572836462,0.021748375,2
dia217_utt1,0.855691599,0.058186282,0.08612212,2
dia217_utt2,0.044063212,0.875178452,0.080758336,1
dia217_utt3,0.326525203,0.672517287,0.00095751,1
dia217_utt4,0.771883565,0.212669212,0.015447224,2
dia217_utt5,0.615561392,0.000113633,0.384324975,1
dia217_utt6,0.357717712,0.601777703,0.040504586,2
dia217_utt7,0.371381696,0.600656603,0.027961701,1
dia217_utt8,0.085680832,0.884741703,0.029577465,0
dia217_utt9,0.35207488,0.592625737,0.055299384,1
dia217_utt10,0.334005917,0.645335171,0.020658912,1
dia217_utt11,0.204569023,0.781160872,0.014270105,1
dia218_utt0,0.521146045,0.403451092,0.075402862,1
dia218_utt1,0.355665667,0.633578633,0.0107557,1
dia218_utt2,0.193173536,0.771306404,0.03552006,1
dia219_utt0,0.163907545,0.763656794,0.072435661,1
dia219_utt1,0.035840435,0.936363766,0.027795799,2
dia220_utt0,0.412395535,0.546147874,0.041456591,2
dia220_utt1,0.126401961,0.828460836,0.045137204,2
dia221_utt0,0.016123819,0.912731958,0.071144222,1
dia221_utt1,0.182042125,0.793512055,0.02444582,1
dia221_utt2,0.032305382,0.955803046,0.011891572,1
dia221_utt3,0.296457791,0.690334958,0.013207251,1
dia221_utt4,0.704198948,0.294563189,0.001237864,2
dia222_utt0,0.268820351,0.661451878,0.069727771,1
dia222_utt1,0.212954747,0.750209917,0.036835337,1
dia222_utt2,0.035902403,0.937167818,0.02692978,1
dia222_utt3,0.507166514,0.463636872,0.029196614,0
dia222_utt4,0.20729114,0.294076833,0.498632027,0
dia222_utt5,0.630535832,0.356449086,0.013015083,0
dia222_utt6,0.030235898,0.002154078,0.967610024,0
dia222_utt7,0.073091238,0.898173405,0.028735357,0
dia222_utt8,0.201693704,0.772558877,0.02574742,1
dia222_utt9,0.468707607,0.482500149,0.048792244,1
dia222_utt10,0.077168642,0.919624976,0.003206382,2
dia222_utt11,0.18306051,0.797646651,0.019292839,1
dia222_utt12,0.186544989,0.785568571,0.027886439,2
dia222_utt13,0.556690945,0.393627426,0.049681629,0
dia223_utt0,0.363375096,0.598136784,0.03848812,2
dia223_utt1,0.390447647,0.575242928,0.034309425,2
dia223_utt2,0.055224348,0.928755185,0.016020467,1
dia223_utt3,0.249715001,0.745139582,0.005145417,2
dia223_utt4,0.317413694,0.627576508,0.055009797,1
dia223_utt5,0.173626647,0.401338773,0.42503458,0
dia223_utt6,0.47380609,0.514429272,0.011764638,1
dia224_utt0,0.040568893,0.940889542,0.018541565,1
dia224_utt1,0.126227261,0.873748327,2.44E-05,1
dia224_utt2,0.26818564,0.624892726,0.106921635,1
dia224_utt3,0.065845425,0.904130631,0.030023944,1
dia224_utt4,0.026444739,0.973274848,0.000280413,1
dia224_utt5,0.990451816,0.009284414,0.00026377,1
dia224_utt6,0.024337167,0.973567876,0.002094957,1
dia224_utt7,0.134160839,0.718144566,0.147694595,1
dia224_utt8,0.43522672,0.262652017,0.302121263,1
dia225_utt0,0.205755139,0.783445357,0.010799504,1
dia225_utt1,0.997635739,8.04E-07,0.002363457,0
dia225_utt2,0.127085256,0.860839644,0.0120751,1
dia225_utt3,0.313316036,0.667323937,0.019360027,2
dia225_utt4,0.679496428,0.302714594,0.017788977,1
dia225_utt5,0.306394267,0.679677467,0.013928266,1
dia226_utt0,0.175999988,0.799267201,0.024732811,1
dia226_utt1,0.231234326,0.612325941,0.156439733,0
dia226_utt2,0.094982716,0.865298976,0.039718308,1
dia226_utt3,0.173635814,0.755280496,0.071083691,2
dia226_utt4,0.289941345,0.669835233,0.040223422,1
dia226_utt5,0.101184555,0.815779278,0.083036167,2
dia226_utt6,0.270161246,0.562618145,0.167220609,1
dia226_utt7,0.021753244,0.446348884,0.531897872,1
dia226_utt8,0.162029427,0.014015847,0.823954726,0
dia227_utt0,0.119824298,0.879894724,0.000280978,2
dia227_utt1,0.045511824,0.954088769,0.000399406,2
dia227_utt2,0.12780609,0.801778911,0.070414998,1
dia227_utt3,0.988328185,0.011515124,0.00015669,1
dia228_utt0,0.071008781,0.880130986,0.048860233,1
dia228_utt1,0.232629662,0.753647449,0.013722889,1
dia228_utt2,0.098852478,0.877327529,0.023819993,1
dia228_utt3,0.289341825,0.622068494,0.088589682,1
dia228_utt4,0.617679933,0.368059622,0.014260446,2
dia228_utt5,0.646867951,0.173851755,0.179280294,1
dia228_utt6,0.493747172,0.456457114,0.049795714,1
dia228_utt7,0.585356349,0.280509934,0.134133717,2
dia228_utt8,0.573011884,0.420724824,0.006263291,2
dia228_utt9,0.030374547,0.964766081,0.004859372,2
dia228_utt10,0.250510844,0.740369751,0.009119405,2
dia228_utt11,0.337316053,0.656885197,0.005798751,2
dia228_utt12,0.429921104,0.540709397,0.029369499,2
dia229_utt0,0.100112726,0.884358568,0.015528706,0
dia229_utt1,0.195818289,0.757670429,0.046511282,1
dia229_utt2,0.415002886,0.463630285,0.121366829,0
dia229_utt3,0.246868859,0.702739002,0.050392139,1
dia229_utt4,0.328843589,0.613859415,0.057296996,0
dia229_utt5,0.303113584,0.656196637,0.040689779,0
dia229_utt6,0.56338226,0.370259057,0.066358683,1
dia229_utt7,0.241988165,0.460784309,0.297227526,1
dia229_utt8,0.110858297,0.832123205,0.057018498,1
dia229_utt9,0.515090092,0.423883187,0.06102672,0
dia229_utt10,0.061951176,0.818770863,0.119277961,0
dia230_utt0,0.0360741,0.190120972,0.773804929,1
dia230_utt1,0.191778966,0.775250025,0.032971008,1
dia230_utt2,0.200278872,0.769593657,0.030127472,1
dia230_utt3,0.195784439,0.675243758,0.128971803,1
dia230_utt4,0.141018223,0.834918978,0.024062799,2
dia230_utt5,0.187550408,0.805890604,0.006558989,1
dia230_utt6,0.158764755,0.79926629,0.041968955,1
dia230_utt7,0.249748802,0.731070593,0.019180604,1
dia230_utt8,0.921775287,0.014165985,0.064058728,2
dia231_utt0,0.277952489,0.719619101,0.002428409,1
dia231_utt1,0.043718418,0.955877734,0.000403848,1
dia231_utt2,0.02861601,0.969597241,0.001786749,1
dia231_utt3,0.392412209,0.604683888,0.002903902,1
dia231_utt4,0.746054116,0.253613632,0.000332251,1
dia231_utt5,0.234581969,0.670421106,0.094996926,0
dia231_utt6,0.08408038,0.896385745,0.019533875,0
dia231_utt7,0.178277726,0.802953094,0.01876918,2
dia231_utt8,0.307151331,0.672810601,0.020038067,2
dia231_utt9,0.351160318,0.604883974,0.043955708,2
dia231_utt10,0.127167063,0.863771289,0.009061648,2
dia231_utt11,0.342263012,0.551621347,0.106115641,2
dia231_utt12,0.282146821,0.677729531,0.040123648,0
dia231_utt13,0.06616474,0.875678963,0.058156297,0
dia232_utt0,0.046293309,0.913363474,0.040343217,1
dia232_utt1,0.219720972,0.747345605,0.032933423,1
dia232_utt2,0.370669564,0.602687646,0.02664279,1
dia232_utt3,0.187419324,0.709779207,0.102801469,1
dia232_utt4,0.272194204,0.703623605,0.024182191,1
dia232_utt5,0.51682137,0.436604151,0.046574479,0
dia232_utt6,0.348215226,0.606601049,0.045183725,0
dia232_utt7,0.282034889,0.657370121,0.06059499,1
dia232_utt8,0.309777842,0.620213729,0.070008429,0
dia232_utt9,0.132514607,0.800261871,0.067223522,2
dia233_utt0,0.368487499,0.602047226,0.029465276,2
dia233_utt1,0.510149173,0.460977551,0.028873276,2
dia233_utt2,0.411987895,0.576820383,0.011191722,2
dia233_utt3,0.81049585,0.129778955,0.059725196,1
dia233_utt4,0.600059583,0.390557555,0.009382863,2
dia233_utt5,0.363413606,0.622363225,0.014223169,0
dia233_utt6,0.070444835,0.925548024,0.004007141,0
dia233_utt7,0.383547765,0.57731189,0.039140346,0
dia233_utt8,0.023739522,0.970922673,0.005337805,1
dia233_utt9,0.000904369,0.998993933,0.000101699,0
dia233_utt10,0.717076763,0.013482499,0.269440739,0
dia233_utt11,0.918115706,0.04774084,0.034143454,0
dia233_utt12,0.749000537,0.194972904,0.05602656,1
dia233_utt13,0.362343514,0.630616642,0.007039844,1
dia234_utt0,0.147041764,0.812114307,0.040843929,1
dia234_utt1,0.169309115,0.722306958,0.108383927,2
dia234_utt2,0.048832963,0.949861733,0.001305305,1
dia234_utt3,0.18419595,0.815131478,0.000672572,2
dia234_utt4,0.283193621,0.697872564,0.018933815,2
dia234_utt5,0.025035119,0.974794067,0.000170814,2
dia234_utt6,0.151167589,0.346965809,0.501866603,2
dia234_utt7,0.096359431,0.899061059,0.00457951,2
dia234_utt8,0.335260855,0.610514603,0.054224542,1
dia234_utt9,0.846404134,0.139539097,0.014056769,1
dia234_utt10,0.022196711,0.975315988,0.0024873,1
dia234_utt11,0.276045146,0.706110328,0.017844526,0
dia234_utt12,0.711980291,0.226350245,0.061669464,0
dia234_utt13,0.80035246,0.178786543,0.020860996,1
dia234_utt14,0.019322551,0.975056477,0.005620972,0
dia235_utt0,0.315202196,0.640342053,0.044455751,1
dia236_utt0,0.14159359,0.840947254,0.017459156,0
dia237_utt0,0.014464737,0.982840928,0.002694335,1
dia237_utt1,0.067805797,0.930659617,0.001534587,1
dia237_utt2,0.072266485,0.915381487,0.012352027,1
dia237_utt3,0.19594415,0.783844268,0.020211582,2
dia237_utt4,0.347068994,0.580188445,0.072742561,2
dia237_utt5,0.286221381,0.704112457,0.009666162,2
dia237_utt6,0.050741263,0.949227067,3.17E-05,2
dia237_utt7,0.053264068,0.626855414,0.319880518,0
dia237_utt8,0.177233907,0.80938802,0.013378073,2
dia237_utt9,0.163215082,0.822086312,0.014698606,2
dia237_utt10,0.191824586,0.804738992,0.003436422,0
dia237_utt11,0.702433035,0.295603921,0.001963043,1
dia238_utt0,0.000106125,0.999796567,9.73E-05,1
dia238_utt1,0.281000994,0.689185162,0.029813845,2
dia238_utt2,0.22009571,0.772264715,0.007639575,1
dia238_utt3,0.380818993,0.61250954,0.006671467,1
dia238_utt4,0.451907602,0.547396214,0.000696184,1
dia239_utt0,0.117743277,0.853031974,0.029224749,1
dia239_utt1,0.605584692,0.392899468,0.00151584,2
dia239_utt2,0.40496847,0.569837234,0.025194297,0
dia239_utt3,0.201976238,0.755874474,0.042149288,1
dia239_utt4,0.398452526,0.587698374,0.0138491,1
dia239_utt5,0.380989063,0.405758725,0.213252213,1
dia239_utt6,0.19228054,0.771738426,0.035981034,1
dia239_utt7,0.270274717,0.669140108,0.060585176,1
dia239_utt8,0.388345334,0.575099799,0.036554867,1
dia239_utt9,0.336972048,0.638352749,0.024675203,1
dia239_utt10,0.222865331,0.743460024,0.033674645,1
dia239_utt11,0.0516173,0.937026804,0.011355896,1
dia240_utt0,0.121947571,0.722516865,0.155535565,2
dia240_utt1,0.041217492,0.926866385,0.031916123,2
dia240_utt2,0.912858833,0.084978095,0.002163072,2
dia240_utt3,0.773668609,0.224061925,0.002269466,2
dia240_utt4,0.454776407,0.369759803,0.17546379,0
dia240_utt5,0.355279887,0.641183764,0.003536349,1
dia240_utt6,0.624402152,0.365951395,0.009646453,2
dia240_utt7,0.623376689,0.312448393,0.064174918,0
dia240_utt8,0.193924569,0.773663621,0.032411811,1
dia240_utt9,0.417701874,0.569590564,0.012707562,0
dia240_utt10,0.309343593,0.625475675,0.065180733,0
dia240_utt11,0.736395414,0.190447031,0.073157555,1
dia240_utt12,0.943183836,0.027226821,0.029589343,2
dia240_utt13,0.556792228,0.42759602,0.015611753,1
dia240_utt14,0.327736207,0.652965045,0.019298748,2
dia240_utt15,0.061311039,0.925770681,0.01291828,2
dia240_utt16,0.698207442,0.291686736,0.010105822,2
dia241_utt0,0.002529326,0.988531791,0.008938883,1
dia241_utt1,0.392097316,0.388041168,0.219861516,0
dia241_utt2,0.390527999,0.568905481,0.04056652,0
dia241_utt3,0.226398532,0.738924953,0.034676515,1
dia241_utt4,0.103681349,0.868539886,0.027778765,1
dia241_utt5,0.20463257,0.758275512,0.037091918,0
dia241_utt6,0.106367218,0.861483236,0.032149545,0
dia241_utt7,0.259011758,0.732714741,0.0082735,0
dia241_utt8,0.044845546,0.940769286,0.014385169,1
dia241_utt9,0.336087192,0.645309395,0.018603412,0
dia241_utt10,0.355788327,0.630180524,0.014031149,0
dia241_utt11,0.015493391,0.963240682,0.021265927,1
dia241_utt12,0.002410767,0.050038779,0.947550454,0
dia241_utt13,0.611526092,0.367093968,0.02137994,1
dia241_utt14,0.200121263,0.781194252,0.018684485,1
dia242_utt0,0.130434413,0.807530857,0.06203473,1
dia242_utt1,0.134403932,0.865349421,0.000246647,2
dia242_utt2,0.437618298,0.514254989,0.048126713,2
dia242_utt3,0.160477227,0.80171344,0.037809333,2
dia242_utt4,0.104531845,0.841168307,0.054299848,0
dia242_utt5,0.010708038,0.869168027,0.120123935,1
dia242_utt6,0.000612644,0.978649356,0.020738,1
dia242_utt7,0.169186975,0.797656365,0.03315666,1
dia243_utt0,0.007578852,0.980650903,0.011770245,2
dia243_utt1,0.72571331,0.220484975,0.053801716,1
dia243_utt2,0.024257232,0.94737829,0.028364478,1
dia243_utt3,0.381360023,0.571420579,0.047219398,1
dia243_utt4,0.165787069,0.824071851,0.01014108,2
dia243_utt5,0.637562384,0.355417139,0.007020477,1
dia244_utt0,0.180874027,0.295552033,0.523573939,1
dia244_utt1,0.470972519,0.495912792,0.033114689,1
dia244_utt2,0.011023556,0.776375355,0.21260109,1
dia244_utt3,0.456250961,0.402944145,0.140804894,1
dia244_utt4,0.41394709,0.572376419,0.013676491,2
dia244_utt5,0.539511198,0.443320144,0.017168659,1
dia244_utt6,0.320452526,0.653521591,0.026025882,2
dia244_utt7,0.448396325,0.526532553,0.025071122,2
dia244_utt8,0.238234136,0.706621989,0.055143876,2
dia244_utt9,0.100774816,0.853000672,0.046224511,1
dia244_utt10,0.103080656,0.790913417,0.106005928,1
dia244_utt11,0.736384275,0.249647068,0.013968658,1
dia244_utt12,0.319845183,0.658637368,0.021517449,1
dia244_utt13,0.186026537,0.765858599,0.048114864,1
dia244_utt14,0.472135063,0.308666223,0.219198714,1
dia244_utt15,0.029872073,0.922711501,0.047416426,2
dia244_utt16,0.309222397,0.627234597,0.063543005,1
dia244_utt17,0.359488339,0.566098488,0.074413173,1
dia244_utt18,0.459342644,0.505375952,0.035281404,1
dia244_utt19,0.502208901,0.291464167,0.206326932,1
dia244_utt20,0.473360698,0.204067426,0.322571876,0
dia244_utt21,0.508604623,0.442755767,0.04863961,0
dia245_utt0,0.126378619,0.786104285,0.087517096,1
dia245_utt1,0.793777331,0.189110459,0.017112209,1
dia245_utt2,0.507724401,0.396391718,0.095883882,2
dia245_utt3,0.209257733,0.715234111,0.075508156,0
dia245_utt4,0.217683079,0.755663474,0.026653446,2
dia246_utt0,0.013012999,0.984405673,0.002581329,1
dia246_utt1,0.001330446,0.000335621,0.998333933,1
dia246_utt2,3.47E-05,0.999940551,2.48E-05,2
dia246_utt3,0.449819616,0.507344578,0.042835806,1
dia246_utt4,0.452905251,0.53494605,0.012148699,1
dia246_utt5,0.07301037,0.86366082,0.06332881,1
dia246_utt6,1.22E-06,0.992690276,0.0073085,1
dia246_utt7,0.001598955,0.011743218,0.986657827,1
dia246_utt8,0.372080611,0.551227281,0.076692108,2
dia246_utt9,0.003143175,0.953001053,0.043855772,1
dia246_utt10,0.179281785,0.736095085,0.08462313,1
dia246_utt11,0.577659927,0.41590574,0.006434332,1
dia246_utt12,0.16503023,0.792058455,0.042911314,1
dia246_utt13,0.149036717,0.809587035,0.041376248,1
dia247_utt0,0.147881003,0.815023679,0.037095317,1
dia247_utt1,0.025720222,0.963851124,0.010428654,1
dia247_utt2,0.448925183,0.50805316,0.043021657,1
dia247_utt3,0.257956503,0.66238835,0.079655146,0
dia247_utt4,0.147710721,0.841834684,0.010454596,0
dia248_utt0,0.168286925,0.822996647,0.008716428,1
dia249_utt0,0.172765207,0.75492231,0.072312483,0
dia249_utt1,0.08377719,0.908352388,0.007870422,1
dia249_utt2,0.07505821,0.915968811,0.008972978,1
dia249_utt3,0.300889824,0.676732521,0.022377656,1
dia249_utt4,0.251732538,0.730247927,0.018019535,1
dia249_utt5,0.214933322,0.776125816,0.008940862,0
dia249_utt6,0.007542517,0.987740179,0.004717304,1
dia249_utt7,0.325947736,0.6351594,0.038892865,0
dia250_utt0,0.231959678,0.744658895,0.023381428,2
dia250_utt1,0.36950777,0.623390671,0.00710156,1
dia250_utt2,0.296243168,0.509987455,0.193769378,2
dia250_utt3,0.260080681,0.7238064,0.016112919,1
dia250_utt4,0.099932748,0.88723519,0.012832062,1
dia250_utt5,0.042072308,0.953458637,0.004469056,2
dia250_utt6,0.245127355,0.732913934,0.021958711,1
dia250_utt7,0.168607351,0.814617825,0.016774824,1
dia250_utt8,0.11073476,0.870713626,0.018551614,1
dia251_utt0,0.036645584,0.951719909,0.011634507,0
dia251_utt1,0.068903472,0.912778593,0.018317935,1
dia251_utt2,0.014016297,0.974403253,0.01158045,1
dia251_utt3,0.322646194,0.639832667,0.037521139,0
dia251_utt4,0.063235285,0.925225028,0.011539687,1
dia252_utt0,0.197490966,0.792491285,0.010017749,2
dia252_utt1,0.21678805,0.756609373,0.026602577,2
dia252_utt2,0.00011588,0.000170932,0.999713187,2
dia252_utt3,0.853718689,0.132798129,0.013483183,2
dia252_utt4,0.22376605,0.762608113,0.013625837,2
dia252_utt5,0.929606286,0.061330613,0.009063101,2
dia252_utt6,0.445374573,0.550760429,0.003864997,2
dia252_utt7,0.151214566,0.839766565,0.009018869,2
dia252_utt8,0.115683747,0.822651081,0.061665172,1
dia252_utt9,0.06062275,0.927449642,0.011927608,1
dia252_utt10,0.285761513,0.712894498,0.001343989,2
dia252_utt11,0.443674539,0.545875714,0.010449747,2
dia252_utt12,0.307687656,0.689657528,0.002654816,1
dia252_utt13,0.552971814,0.420385189,0.026642996,2
dia252_utt14,0.002340174,0.997486377,0.000173449,1
dia252_utt15,0.259135218,0.69756944,0.043295342,1
dia252_utt16,0.026108712,0.961313332,0.012577956,1
dia252_utt17,0.289187685,0.629590478,0.081221838,2
dia252_utt18,0.416107883,0.545274249,0.038617867,1
dia253_utt0,0.25516959,0.65726707,0.08756334,0
dia253_utt1,0.00993611,0.409412582,0.580651309,1
dia253_utt2,0.406822359,0.443987735,0.149189906,2
dia253_utt3,0.29615591,0.681599451,0.022244638,1
dia253_utt4,0.338127443,0.654035425,0.007837132,0
dia253_utt5,0.257667334,0.73477714,0.007555526,1
dia253_utt6,0.459942271,0.525123583,0.014934146,0
dia253_utt7,0.32851039,0.486539647,0.184949962,0
dia253_utt8,0.326882397,0.605341208,0.067776394,1
dia253_utt9,0.284491835,0.134279264,0.581228901,1
dia253_utt10,0.262220198,0.671617319,0.066162483,0
dia253_utt11,0.041236508,0.953762809,0.005000683,1
dia253_utt12,0.409448927,0.374195053,0.21635602,1
dia254_utt0,0.091284503,0.906630485,0.002085012,1
dia254_utt1,0.040878976,0.931283414,0.027837609,1
dia254_utt2,0.235517082,0.722952982,0.041529936,2
dia254_utt3,0.133093749,0.13842011,0.728486141,2
dia254_utt4,0.505633373,0.470875907,0.02349072,1
dia254_utt5,0.921659936,0.041533727,0.036806337,2
dia254_utt6,0.045948098,0.88936023,0.064691672,2
dia254_utt7,0.054159772,0.922476499,0.023363729,2
dia254_utt8,0.071344907,0.792910803,0.13574429,1
dia254_utt9,0.098893749,0.60400746,0.297098791,1
dia254_utt10,0.007887314,0.992098974,1.37E-05,1
dia254_utt11,0.320931569,0.679041607,2.68E-05,2
dia254_utt12,0.295738088,0.680840201,0.023421711,1
dia254_utt13,0.736447226,0.246991741,0.016561033,0
dia254_utt14,0.594116652,0.402318997,0.003564352,2
dia254_utt15,0.075694895,0.920278617,0.004026488,2
dia254_utt16,0.200010862,0.739195002,0.060794137,1
dia254_utt17,0.688368736,0.237895757,0.073735507,1
dia255_utt0,0.016725389,0.983266577,8.03E-06,2
dia255_utt1,0.15841173,0.087783589,0.753804681,0
dia255_utt2,0.052268456,0.336728072,0.611003472,1
dia255_utt3,0.295368218,0.703442916,0.001188866,1
dia255_utt4,0.079100221,0.891527306,0.029372473,0
dia255_utt5,0.770932636,0.187326995,0.041740369,0
dia255_utt6,0.09313101,0.727045077,0.179823913,1
dia255_utt7,0.153270856,0.780535446,0.066193699,0
dia255_utt8,0.276421085,0.710694392,0.012884523,2
dia256_utt0,0.045288732,0.943217321,0.011493947,0
dia256_utt1,0.058989213,0.929877689,0.011133098,1
dia257_utt0,0.022461374,0.965864775,0.011673851,1
dia257_utt1,0.364676195,0.358996207,0.276327597,2
dia257_utt2,0.029169227,0.96173431,0.009096463,1
dia257_utt3,0.351824189,0.634318274,0.013857537,1
dia257_utt4,0.000829426,0.999082791,8.78E-05,0
dia258_utt0,0.03678157,0.927374566,0.035843864,1
dia258_utt1,0.268672655,0.70236458,0.028962764,1
dia258_utt2,0.939390454,0.056131541,0.004478005,1
dia258_utt3,0.181334693,0.792800452,0.025864856,1
dia258_utt4,0.207489629,0.785236691,0.00727368,1
dia258_utt5,0.151861936,0.730508646,0.117629418,1
dia258_utt6,0.279760819,0.703297203,0.016941979,1
dia258_utt7,0.283056101,0.704840206,0.012103693,1
dia258_utt8,0.107431012,0.887134286,0.005434702,1
dia258_utt9,0.155138749,0.798896999,0.045964251,0
dia258_utt10,0.108499868,0.88378802,0.007712112,1
dia258_utt11,0.351029705,0.620844157,0.028126138,0
dia258_utt12,0.120326542,0.863568933,0.016104524,0
dia259_utt0,0.298711785,0.555917305,0.145370911,2
dia259_utt1,0.333962627,0.649147528,0.016889845,1
dia259_utt2,0.607560591,0.090642976,0.301796433,0
dia259_utt3,0.008763802,0.990072227,0.001163971,0
dia259_utt4,0.950667618,0.04447346,0.004858922,2
dia259_utt5,0.098309955,0.878285921,0.023404123,1
dia259_utt6,0.006604741,0.991220804,0.002174455,2
dia259_utt7,0.60031745,0.380913717,0.018768833,1
dia259_utt8,0.013275752,0.979742201,0.006982047,1
dia259_utt9,0.735540533,0.033291265,0.231168202,2
dia259_utt10,0.697670361,0.111908803,0.190420836,2
dia259_utt11,0.889298314,0.093433837,0.017267849,2
dia259_utt12,0.998714256,3.68E-06,0.001282059,2
dia259_utt13,0.999893852,0.000106121,2.68E-08,2
dia259_utt14,0.001950356,0.998029608,2.00E-05,1
dia259_utt15,0.000309882,0.999647198,4.29E-05,2
dia260_utt0,0.37707382,0.584730908,0.038195272,0
dia260_utt1,0.257012203,0.730210493,0.012777304,0
dia260_utt2,0.313169813,0.659007021,0.027823165,1
dia260_utt3,0.08973553,0.84973065,0.06053382,0
dia260_utt4,0.50886193,0.468875113,0.022262957,0
dia260_utt5,0.251677488,0.65814165,0.090180861,1
dia260_utt6,0.408911274,0.485332315,0.105756411,2
dia260_utt7,0.266486251,0.696724733,0.036789016,1
dia260_utt8,0.261829513,0.705837951,0.032332536,2
dia260_utt9,0.771580707,0.024354065,0.204065229,0
dia260_utt10,0.816042542,0.183925829,3.16E-05,2
dia261_utt0,0.128992384,0.439278562,0.431729054,0
dia261_utt1,0.982567202,0.011708651,0.005724146,0
dia261_utt2,0.125623865,0.868704377,0.005671758,0
dia261_utt3,0.345638147,0.636235989,0.018125865,1
dia261_utt4,0.00239355,0.979862691,0.01774376,0
dia261_utt5,0.034878933,0.961939756,0.00318131,1
dia261_utt6,0.206499858,0.754273952,0.03922619,1
dia261_utt7,0.872421132,0.127574773,4.09E-06,1
dia261_utt8,0.251057184,0.733573041,0.015369775,1
dia262_utt0,0.519580847,0.479654728,0.000764425,1
dia262_utt1,0.224934656,0.732815937,0.042249406,0
dia262_utt2,0.163468207,0.826697426,0.009834366,0
dia262_utt3,0.171694171,0.818638872,0.009666956,0
dia262_utt4,0.281102651,0.664832241,0.054065108,1
dia262_utt5,0.057432649,0.913627565,0.028939786,0
dia262_utt6,0.034955697,0.429278398,0.535765905,0
dia262_utt7,0.231439106,0.649769855,0.118791039,0
dia262_utt8,0.094647612,0.894047705,0.011304684,1
dia262_utt9,0.032677683,0.875180356,0.092141961,1
dia262_utt10,0.024224297,0.959678173,0.016097531,1
dia262_utt11,0.154371226,0.762365092,0.083263681,1
dia262_utt12,0.01354649,0.9553066,0.03114691,1
dia262_utt13,0.376486456,0.524607362,0.098906182,1
dia262_utt14,0.391965296,0.520624204,0.087410501,1
dia262_utt15,0.060792909,0.833347929,0.105859162,0
dia262_utt16,0.907696581,0.084741299,0.00756212,2
dia263_utt0,0.373198682,0.5652773,0.061524018,1
dia263_utt1,0.199942221,0.779833388,0.02022439,1
dia263_utt2,0.091341846,0.891831014,0.01682714,1
dia263_utt3,0.061845155,0.820827605,0.11732724,1
dia263_utt4,0.203468543,0.784109733,0.012421723,2
dia263_utt5,0.190615838,0.80224758,0.007136582,2
dia263_utt6,0.126041709,0.842266164,0.031692126,0
dia263_utt7,0.651263909,0.337726243,0.011009848,2
dia263_utt8,0.276189186,0.6977688,0.026042014,1
dia263_utt9,0.340137492,0.630765624,0.029096885,2
dia264_utt0,0.54344502,0.377639483,0.078915497,2
dia264_utt1,0.043856583,0.954871029,0.001272388,2
dia264_utt2,0.517399628,0.408643216,0.073957156,0
dia264_utt3,0.54019543,0.248718595,0.211085975,1
dia265_utt0,0.424517291,0.52935074,0.04613197,0
dia265_utt1,0.613996277,0.285059552,0.100944171,0
dia266_utt0,0.631993141,0.363907296,0.004099564,1
dia266_utt1,0.143998958,0.790433081,0.065567961,1
dia266_utt2,0.098223375,0.892533066,0.009243559,1
dia266_utt3,0.008008637,0.989794507,0.002196856,1
dia266_utt4,0.082395312,0.65900377,0.258600918,1
