dia20_utt0,-0.10868552,0.001786849,0.001349415,0.006943512,-0.000690908,-0.15543267,0.004895168,0.000214775,-0.006633595,-0.000402323,-0.001577564,0.004428506,0.007784022,0.002014421,0.000836989,-0.002338135,-0.002564651,0.009061159,0.012920508,-0.007033156,-0.004444396,-0.003928037,-0.08313437,0.07654303,0.005303074,0.004972809,0.010274921,-0.000237086,-0.012220787,-0.001532434,0.001083591,0.003486969,-0.00551392,-0.001382846,0.002551346,0.003024695,0.105743505,0.00122931,-0.000156698,-0.000566531,0.005613179,-0.004147308,0.008076606,-0.001656779,-0.034252122,-0.003085806,-0.00825296,0.001911535,0.123518825,-0.00265088,-0.001688578,-0.012034677,-0.004513362,-0.005528137,-0.004274651,-0.004041781,0.004393402,0.09261038,0.000104992,0.006030748,0.006594984,-0.003284959,0.043773867,0.000877606,0.006673488,0.008649461,-0.012031975,0.001316662,-3.57E-05,0.17689803,-0.003367662,0.000523409,0.011358401,0.000732405,0.006143007,0.00394275,0.003941527,0.001585324,-0.006362193,0.002670395,0.00249172,-0.006445157,-0.00099287,0.000242978,0.048069324,0.000625815,-0.026575098,-0.004066036,0.006659692,0.004026509,-0.00447751,-0.001292992,-0.036700618,0.001679519,0.006964903,0.006638303,0.005718125,0.001052318,0.001347846,-0.003702776,-0.09077841,0.006737135,0.006030294,0.000465626,-0.17627399,0.07961519,-0.002525443,-0.006003733,-0.001782965,0.005721577,-0.00355563,0.001868559,-0.009017877,0.001397764,-0.013294667,0.004147086,-0.1812403,-0.002984032,0.002292902,0.003072737,0.003436592,-0.014799422,-0.007008112,0.034150526,0.002718646,-0.003312214,-0.007909589,-0.008832265,1
dia20_utt1,-0.10868551,0.001786849,0.001349419,0.00694352,-0.000690913,-0.15543264,0.00489518,0.000214781,-0.006633605,-0.00040233,-0.001577565,0.004428507,0.007784025,0.002014425,0.00083698,-0.002338134,-0.002564663,0.009061145,0.012920512,-0.007033176,-0.004444403,-0.003928057,-0.08313436,0.07654304,0.005303077,0.004972804,0.010274926,-0.000237092,-0.012220793,-0.001532447,0.001083606,0.003486964,-0.005513927,-0.001382851,0.002551355,0.003024689,0.105743505,0.001229327,-0.000156693,-0.000566545,0.00561317,-0.004147299,0.008076603,-0.001656769,-0.034252126,-0.003085813,-0.008252962,0.001911522,0.123518825,-0.002650895,-0.00168858,-0.01203468,-0.004513362,-0.00552814,-0.004274664,-0.004041783,0.004393403,0.09261039,0.000104989,0.00603075,0.006594978,-0.003284962,0.043773882,0.000877608,0.006673491,0.008649468,-0.012031975,0.001316656,-3.57E-05,0.17689803,-0.003367662,0.000523399,0.011358408,0.000732407,0.006143004,0.003942757,0.003941531,0.001585326,-0.006362194,0.00267039,0.002491718,-0.006445155,-0.000992882,0.00024298,0.048069328,0.000625806,-0.0265751,-0.004066025,0.00665969,0.004026508,-0.004477509,-0.001292991,-0.036700618,0.001679516,0.006964899,0.006638307,0.005718111,0.00105231,0.001347827,-0.003702778,-0.09077842,0.006737137,0.006030286,0.000465619,-0.17627399,0.0796152,-0.002525438,-0.006003731,-0.001782969,0.005721569,-0.003555632,0.00186855,-0.009017877,0.001397769,-0.013294661,0.004147076,-0.1812403,-0.002984029,0.002292907,0.003072736,0.003436582,-0.014799424,-0.007008113,0.03415053,0.002718642,-0.003312205,-0.007909592,-0.008832253,1
dia20_utt2,-0.108685546,0.001786842,0.00134942,0.006943511,-0.000690893,-0.15543267,0.004895171,0.000214785,-0.006633563,-0.000402317,-0.001577537,0.0044285,0.007784041,0.002014425,0.000836996,-0.002338137,-0.002564656,0.009061156,0.012920534,-0.007033127,-0.004444393,-0.003928048,-0.083134376,0.07654302,0.005303063,0.004972772,0.010274906,-0.000237076,-0.012220785,-0.001532445,0.001083587,0.003486957,-0.005513905,-0.00138284,0.002551339,0.003024677,0.1057435,0.001229312,-0.000156702,-0.00056655,0.005613177,-0.004147309,0.008076608,-0.001656777,-0.034252122,-0.003085817,-0.008252958,0.001911543,0.12351882,-0.002650885,-0.00168859,-0.012034678,-0.004513367,-0.005528133,-0.004274643,-0.004041788,0.004393411,0.09261038,0.000104998,0.006030749,0.006594966,-0.003284962,0.043773852,0.000877614,0.006673465,0.008649497,-0.012031977,0.001316669,-3.58E-05,0.17689803,-0.003367666,0.000523419,0.011358412,0.000732417,0.00614299,0.003942753,0.003941517,0.001585328,-0.006362187,0.002670377,0.002491726,-0.006445136,-0.000992885,0.000242977,0.048069324,0.000625799,-0.026575098,-0.004066027,0.006659691,0.004026519,-0.004477517,-0.001292983,-0.036700618,0.001679545,0.006964884,0.006638289,0.005718115,0.001052311,0.001347832,-0.003702754,-0.09077841,0.006737132,0.006030278,0.000465625,-0.17627397,0.07961516,-0.002525443,-0.00600373,-0.001782964,0.005721565,-0.003555632,0.001868556,-0.009017862,0.001397762,-0.01329466,0.004147071,-0.1812403,-0.002984022,0.00229289,0.003072717,0.003436587,-0.014799427,-0.007008105,0.03415053,0.002718641,-0.003312188,-0.007909558,-0.008832285,0
dia20_utt3,-0.10868558,0.00178684,0.001349419,0.006943502,-0.000690885,-0.1554327,0.00489517,0.000214778,-0.006633559,-0.000402318,-0.001577544,0.004428498,0.007784042,0.002014414,0.000837008,-0.002338135,-0.002564649,0.009061166,0.012920516,-0.007033104,-0.00444438,-0.003928013,-0.08313439,0.076542996,0.005303063,0.004972791,0.010274911,-0.000237072,-0.012220774,-0.001532421,0.001083568,0.00348699,-0.005513912,-0.001382855,0.002551334,0.003024696,0.10574349,0.001229284,-0.000156708,-0.000566526,0.005613188,-0.004147301,0.008076607,-0.001656781,-0.034252115,-0.003085812,-0.008252955,0.001911547,0.123518825,-0.00265087,-0.001688594,-0.012034688,-0.004513355,-0.005528136,-0.004274636,-0.004041794,0.00439341,0.09261038,0.000105002,0.006030743,0.006594977,-0.003284959,0.04377382,0.000877605,0.006673474,0.008649505,-0.012031977,0.001316668,-3.57E-05,0.17689803,-0.003367663,0.000523433,0.01135841,0.000732434,0.006142991,0.003942745,0.003941527,0.001585322,-0.006362187,0.002670395,0.002491715,-0.006445142,-0.000992875,0.00024299,0.048069317,0.000625805,-0.026575081,-0.004066033,0.006659704,0.004026518,-0.004477537,-0.001292981,-0.036700618,0.001679552,0.006964896,0.006638295,0.005718133,0.001052333,0.001347853,-0.003702743,-0.0907784,0.006737131,0.006030286,0.000465635,-0.17627397,0.07961513,-0.00252545,-0.006003744,-0.001782964,0.005721588,-0.003555638,0.001868552,-0.009017855,0.001397763,-0.013294645,0.004147085,-0.18124032,-0.002984028,0.002292903,0.003072727,0.003436599,-0.01479944,-0.007008098,0.034150526,0.002718651,-0.00331218,-0.00790956,-0.008832319,1
dia20_utt4,-0.10868558,0.00178684,0.001349419,0.006943502,-0.000690885,-0.1554327,0.00489517,0.000214778,-0.006633559,-0.000402318,-0.001577544,0.004428498,0.007784042,0.002014414,0.000837008,-0.002338135,-0.002564649,0.009061166,0.012920516,-0.007033104,-0.00444438,-0.003928013,-0.08313439,0.076542996,0.005303063,0.004972791,0.010274911,-0.000237072,-0.012220774,-0.001532421,0.001083568,0.00348699,-0.005513912,-0.001382855,0.002551334,0.003024696,0.10574349,0.001229284,-0.000156708,-0.000566526,0.005613188,-0.004147301,0.008076607,-0.001656781,-0.034252115,-0.003085812,-0.008252955,0.001911547,0.123518825,-0.00265087,-0.001688594,-0.012034688,-0.004513355,-0.005528136,-0.004274636,-0.004041794,0.00439341,0.09261038,0.000105002,0.006030743,0.006594977,-0.003284959,0.04377382,0.000877605,0.006673474,0.008649505,-0.012031977,0.001316668,-3.57E-05,0.17689803,-0.003367663,0.000523433,0.01135841,0.000732434,0.006142991,0.003942745,0.003941527,0.001585322,-0.006362187,0.002670395,0.002491715,-0.006445142,-0.000992875,0.00024299,0.048069317,0.000625805,-0.026575081,-0.004066033,0.006659704,0.004026518,-0.004477537,-0.001292981,-0.036700618,0.001679552,0.006964896,0.006638295,0.005718133,0.001052333,0.001347853,-0.003702743,-0.0907784,0.006737131,0.006030286,0.000465635,-0.17627397,0.07961513,-0.00252545,-0.006003744,-0.001782964,0.005721588,-0.003555638,0.001868552,-0.009017855,0.001397763,-0.013294645,0.004147085,-0.18124032,-0.002984028,0.002292903,0.003072727,0.003436599,-0.01479944,-0.007008098,0.034150526,0.002718651,-0.00331218,-0.00790956,-0.008832319,2
dia20_utt5,-0.10868553,0.001786834,0.001349404,0.006943508,-0.000690894,-0.15543267,0.004895168,0.000214783,-0.006633567,-0.000402316,-0.001577546,0.004428505,0.007784047,0.002014426,0.000837007,-0.002338143,-0.002564672,0.00906115,0.012920525,-0.007033137,-0.004444392,-0.003928049,-0.08313437,0.07654302,0.005303059,0.004972773,0.010274911,-0.000237083,-0.012220779,-0.001532444,0.001083595,0.003486964,-0.00551391,-0.001382853,0.002551341,0.003024677,0.1057435,0.001229304,-0.000156715,-0.00056655,0.005613166,-0.004147315,0.008076604,-0.001656769,-0.034252122,-0.003085821,-0.008252968,0.001911543,0.123518825,-0.002650888,-0.001688574,-0.01203468,-0.004513355,-0.005528142,-0.004274649,-0.00404179,0.004393395,0.092610374,0.000104988,0.006030744,0.006594965,-0.003284948,0.043773852,0.000877606,0.00667346,0.008649499,-0.012031985,0.001316677,-3.58E-05,0.17689803,-0.003367661,0.000523416,0.011358408,0.00073242,0.006142978,0.003942756,0.003941529,0.001585327,-0.006362182,0.002670382,0.00249171,-0.006445145,-0.00099289,0.000242984,0.048069317,0.000625787,-0.026575092,-0.004066025,0.006659696,0.004026516,-0.004477519,-0.001292976,-0.036700618,0.001679538,0.006964892,0.006638291,0.005718113,0.001052304,0.001347835,-0.003702762,-0.09077841,0.006737127,0.006030275,0.000465618,-0.17627397,0.07961517,-0.002525443,-0.006003744,-0.001782974,0.005721545,-0.003555627,0.001868546,-0.009017875,0.001397745,-0.013294659,0.004147079,-0.18124029,-0.00298402,0.002292884,0.003072734,0.00343659,-0.014799438,-0.007008114,0.034150526,0.002718639,-0.00331218,-0.007909558,-0.008832276,2
dia20_utt6,-0.108685486,0.001786884,0.001349376,0.006943553,-0.000690943,-0.15543261,0.004895161,0.000214814,-0.006633553,-0.000402354,-0.001577576,0.004428502,0.007784036,0.002014461,0.000837008,-0.002338145,-0.002564629,0.009061137,0.012920491,-0.00703316,-0.004444405,-0.003928052,-0.083134346,0.07654304,0.005303073,0.004972768,0.010274925,-0.0002371,-0.012220819,-0.001532478,0.001083648,0.003486953,-0.005513905,-0.001382836,0.00255136,0.003024697,0.105743505,0.001229373,-0.000156672,-0.00056654,0.005613164,-0.004147294,0.00807661,-0.001656728,-0.034252144,-0.003085826,-0.008252955,0.001911528,0.12351882,-0.00265092,-0.001688573,-0.012034622,-0.004513368,-0.005528156,-0.004274662,-0.004041773,0.004393398,0.09261039,0.000104965,0.006030782,0.006594985,-0.003284969,0.043773927,0.00087763,0.006673506,0.008649465,-0.012032001,0.00131664,-3.58E-05,0.176898,-0.00336766,0.000523357,0.011358425,0.00073238,0.006142998,0.00394277,0.003941525,0.001585356,-0.006362161,0.002670373,0.002491725,-0.006445147,-0.000992886,0.000242965,0.048069358,0.000625761,-0.026575118,-0.004066036,0.006659684,0.004026513,-0.004477452,-0.001292985,-0.03670064,0.001679568,0.006964894,0.006638354,0.005718119,0.001052295,0.001347818,-0.003702795,-0.09077842,0.006737117,0.006030282,0.000465601,-0.17627396,0.07961522,-0.002525405,-0.006003721,-0.001782926,0.005721565,-0.003555598,0.001868546,-0.009017906,0.001397809,-0.013294656,0.004146994,-0.18124026,-0.002984,0.002292894,0.003072754,0.003436571,-0.014799372,-0.007008093,0.03415055,0.002718645,-0.003312224,-0.007909589,-0.008832214,2
dia20_utt7,-0.10868551,0.001786842,0.001349412,0.006943491,-0.000690901,-0.15543266,0.004895163,0.000214766,-0.0066336,-0.000402325,-0.001577565,0.004428512,0.007784024,0.00201442,0.000836982,-0.002338138,-0.002564668,0.00906116,0.012920516,-0.007033153,-0.004444392,-0.003928059,-0.08313435,0.07654303,0.005303072,0.004972815,0.010274905,-0.000237086,-0.01222078,-0.00153242,0.001083583,0.00348697,-0.00551393,-0.001382851,0.002551337,0.003024679,0.10574351,0.001229293,-0.000156711,-0.000566541,0.005613173,-0.004147315,0.008076613,-0.001656785,-0.034252122,-0.003085804,-0.008252968,0.001911528,0.12351882,-0.00265088,-0.001688579,-0.012034684,-0.00451336,-0.00552814,-0.004274651,-0.00404178,0.004393394,0.092610374,0.000104989,0.00603074,0.006594972,-0.00328496,0.043773867,0.000877597,0.006673463,0.008649472,-0.012031975,0.001316659,-3.57E-05,0.17689805,-0.003367658,0.000523416,0.011358397,0.000732415,0.006142999,0.003942747,0.003941529,0.001585322,-0.0063622,0.002670388,0.002491718,-0.006445168,-0.000992867,0.000242988,0.048069313,0.00062581,-0.026575098,-0.004066033,0.006659699,0.004026496,-0.004477514,-0.001292994,-0.036700614,0.001679512,0.006964905,0.006638289,0.005718117,0.00105232,0.001347853,-0.003702767,-0.09077841,0.006737134,0.006030289,0.000465635,-0.17627399,0.07961519,-0.002525443,-0.006003747,-0.001782977,0.005721549,-0.003555634,0.001868564,-0.009017871,0.001397738,-0.013294665,0.004147111,-0.1812403,-0.002984048,0.002292891,0.003072738,0.003436596,-0.014799438,-0.007008118,0.034150526,0.002718645,-0.003312204,-0.007909581,-0.008832254,2
dia21_utt0,-0.108685486,0.001786839,0.001349413,0.006943516,-0.000690908,-0.15543264,0.004895173,0.000214777,-0.006633608,-0.000402323,-0.001577558,0.004428508,0.007784025,0.002014426,0.000836979,-0.002338141,-0.002564674,0.009061147,0.012920518,-0.007033183,-0.004444407,-0.003928068,-0.08313435,0.07654305,0.005303073,0.0049728,0.01027493,-0.000237095,-0.012220788,-0.001532444,0.001083605,0.003486955,-0.00551392,-0.001382847,0.002551355,0.003024678,0.10574351,0.001229322,-0.000156703,-0.000566555,0.005613162,-0.004147318,0.008076602,-0.001656773,-0.03425213,-0.003085805,-0.008252964,0.00191153,0.123518825,-0.002650899,-0.001688566,-0.012034676,-0.004513363,-0.00552814,-0.004274662,-0.004041781,0.004393394,0.09261038,0.000104986,0.006030746,0.006594969,-0.003284954,0.04377389,0.000877599,0.00667348,0.008649456,-0.012031975,0.001316669,-3.57E-05,0.17689803,-0.003367663,0.000523406,0.011358397,0.000732393,0.006143001,0.003942758,0.00394153,0.001585324,-0.006362191,0.00267039,0.002491713,-0.006445159,-0.000992884,0.000242974,0.048069324,0.000625803,-0.0265751,-0.004066021,0.006659692,0.004026512,-0.004477505,-0.001292989,-0.036700614,0.0016795,0.006964897,0.006638292,0.005718106,0.001052294,0.001347833,-0.003702781,-0.09077842,0.006737135,0.00603029,0.000465616,-0.176274,0.07961522,-0.002525443,-0.006003734,-0.001782979,0.005721547,-0.003555633,0.001868554,-0.009017888,0.001397747,-0.013294672,0.004147082,-0.1812403,-0.002984026,0.002292889,0.003072734,0.003436584,-0.014799438,-0.007008123,0.034150526,0.002718634,-0.003312205,-0.007909594,-0.008832237,1
dia21_utt1,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia21_utt2,-0.10868551,0.001786881,0.00134938,0.006943563,-0.000690932,-0.15543263,0.004895177,0.000214829,-0.006633524,-0.00040235,-0.001577559,0.004428497,0.007784054,0.002014466,0.000837017,-0.002338151,-0.00256463,0.009061126,0.012920495,-0.007033139,-0.004444405,-0.003928045,-0.08313436,0.076543026,0.005303069,0.004972735,0.010274919,-0.000237097,-0.012220824,-0.001532494,0.001083665,0.003486953,-0.005513894,-0.001382848,0.002551361,0.003024702,0.10574349,0.001229387,-0.000156665,-0.000566556,0.005613159,-0.004147282,0.008076608,-0.001656713,-0.034252144,-0.003085845,-0.008252957,0.001911537,0.12351882,-0.002650929,-0.00168859,-0.012034611,-0.004513369,-0.005528157,-0.004274664,-0.004041778,0.004393398,0.09261039,0.000104967,0.006030788,0.006594991,-0.003284969,0.043773912,0.000877639,0.00667351,0.008649487,-0.012032012,0.001316642,-3.58E-05,0.17689799,-0.003367656,0.000523353,0.011358437,0.000732384,0.006142982,0.003942773,0.003941526,0.001585362,-0.006362146,0.002670369,0.002491719,-0.006445129,-0.000992913,0.000242965,0.048069365,0.000625745,-0.026575118,-0.004066031,0.00665969,0.004026525,-0.004477453,-0.001292974,-0.03670064,0.001679596,0.006964877,0.006638359,0.00571812,0.001052282,0.001347806,-0.003702782,-0.09077842,0.006737117,0.006030274,0.000465588,-0.17627394,0.07961519,-0.002525403,-0.00600372,-0.001782917,0.005721578,-0.003555588,0.001868533,-0.009017903,0.001397826,-0.013294641,0.004146955,-0.18124026,-0.002983977,0.002292891,0.003072754,0.003436563,-0.014799369,-0.007008085,0.03415055,0.00271863,-0.003312206,-0.007909573,-0.008832227,1
dia21_utt3,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,1
dia21_utt4,-0.108685486,0.001786884,0.001349376,0.006943553,-0.000690943,-0.15543261,0.004895161,0.000214814,-0.006633553,-0.000402354,-0.001577576,0.004428502,0.007784036,0.002014461,0.000837008,-0.002338145,-0.002564629,0.009061137,0.012920491,-0.00703316,-0.004444405,-0.003928052,-0.083134346,0.07654304,0.005303073,0.004972768,0.010274925,-0.0002371,-0.012220819,-0.001532478,0.001083648,0.003486953,-0.005513905,-0.001382836,0.00255136,0.003024697,0.105743505,0.001229373,-0.000156672,-0.00056654,0.005613164,-0.004147294,0.00807661,-0.001656728,-0.034252144,-0.003085826,-0.008252955,0.001911528,0.12351882,-0.00265092,-0.001688573,-0.012034622,-0.004513368,-0.005528156,-0.004274662,-0.004041773,0.004393398,0.09261039,0.000104965,0.006030782,0.006594985,-0.003284969,0.043773927,0.00087763,0.006673506,0.008649465,-0.012032001,0.00131664,-3.58E-05,0.176898,-0.00336766,0.000523357,0.011358425,0.00073238,0.006142998,0.00394277,0.003941525,0.001585356,-0.006362161,0.002670373,0.002491725,-0.006445147,-0.000992886,0.000242965,0.048069358,0.000625761,-0.026575118,-0.004066036,0.006659684,0.004026513,-0.004477452,-0.001292985,-0.03670064,0.001679568,0.006964894,0.006638354,0.005718119,0.001052295,0.001347818,-0.003702795,-0.09077842,0.006737117,0.006030282,0.000465601,-0.17627396,0.07961522,-0.002525405,-0.006003721,-0.001782926,0.005721565,-0.003555598,0.001868546,-0.009017906,0.001397809,-0.013294656,0.004146994,-0.18124026,-0.002984,0.002292894,0.003072754,0.003436571,-0.014799372,-0.007008093,0.03415055,0.002718645,-0.003312224,-0.007909589,-0.008832214,1
