dia33_utt8,-0.10868554,0.001786843,0.001349415,0.006943509,-0.000690898,-0.15543267,0.004895168,0.000214775,-0.006633576,-0.000402322,-0.001577553,0.004428507,0.007784035,0.002014423,0.000836998,-0.002338138,-0.002564655,0.00906116,0.012920521,-0.007033133,-0.00444439,-0.003928038,-0.083134376,0.07654301,0.005303071,0.00497279,0.010274905,-0.000237079,-0.012220787,-0.001532433,0.001083591,0.003486974,-0.00551392,-0.001382853,0.00255134,0.003024684,0.1057435,0.001229301,-0.000156702,-0.00056654,0.005613177,-0.004147307,0.008076615,-0.001656783,-0.034252122,-0.003085819,-0.008252966,0.001911537,0.12351882,-0.002650876,-0.001688585,-0.012034681,-0.004513358,-0.005528136,-0.004274649,-0.004041786,0.004393403,0.09261038,0.000104994,0.006030743,0.00659498,-0.003284959,0.043773852,0.000877614,0.006673466,0.008649483,-0.012031983,0.001316667,-3.57E-05,0.17689803,-0.003367663,0.000523412,0.011358408,0.000732418,0.006142994,0.003942754,0.003941526,0.001585323,-0.006362195,0.002670384,0.002491724,-0.006445156,-0.000992877,0.000242981,0.04806932,0.000625802,-0.026575096,-0.004066038,0.006659692,0.004026514,-0.004477515,-0.00129299,-0.036700618,0.001679535,0.0069649,0.006638296,0.005718123,0.001052314,0.001347846,-0.003702768,-0.0907784,0.006737138,0.006030286,0.00046563,-0.17627397,0.079615176,-0.002525444,-0.006003739,-0.001782957,0.005721567,-0.003555627,0.00186856,-0.009017869,0.001397756,-0.013294653,0.004147084,-0.1812403,-0.002984031,0.002292895,0.003072737,0.003436591,-0.014799427,-0.007008111,0.034150526,0.002718644,-0.003312203,-0.007909572,-0.008832274,1
dia33_utt9,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,2
dia33_utt10,-0.108685516,0.001786846,0.001349403,0.006943506,-0.000690907,-0.15543266,0.004895168,0.000214783,-0.006633585,-0.000402326,-0.001577561,0.004428505,0.007784032,0.002014423,0.000836992,-0.002338141,-0.002564675,0.009061145,0.012920519,-0.007033156,-0.004444401,-0.003928061,-0.08313437,0.076543026,0.005303064,0.004972796,0.010274907,-0.000237089,-0.012220784,-0.00153244,0.001083595,0.003486959,-0.005513923,-0.001382852,0.002551342,0.003024677,0.105743505,0.001229305,-0.000156708,-0.000566547,0.005613172,-0.004147308,0.0080766,-0.001656765,-0.034252122,-0.003085819,-0.008252963,0.001911526,0.12351882,-0.002650891,-0.001688579,-0.012034674,-0.004513362,-0.005528142,-0.004274654,-0.004041788,0.004393397,0.09261038,0.00010498,0.006030746,0.006594967,-0.003284962,0.043773863,0.000877599,0.006673471,0.008649488,-0.012031978,0.001316657,-3.57E-05,0.17689803,-0.003367654,0.000523399,0.011358414,0.000732428,0.006142993,0.00394276,0.003941535,0.00158533,-0.006362191,0.002670377,0.002491717,-0.006445153,-0.000992884,0.000242991,0.04806932,0.000625793,-0.0265751,-0.004066023,0.006659687,0.004026499,-0.004477517,-0.001292989,-0.036700618,0.001679535,0.006964895,0.006638294,0.005718105,0.001052314,0.00134783,-0.003702769,-0.09077841,0.006737127,0.006030279,0.000465628,-0.17627397,0.07961518,-0.002525435,-0.006003743,-0.001782977,0.005721549,-0.003555623,0.001868551,-0.009017871,0.001397755,-0.013294661,0.004147085,-0.18124029,-0.002984035,0.002292889,0.003072735,0.003436593,-0.014799438,-0.007008106,0.034150533,0.002718643,-0.00331219,-0.007909576,-0.008832259,2
dia34_utt0,-0.10868552,0.001786846,0.001349421,0.006943511,-0.000690903,-0.15543266,0.004895174,0.000214778,-0.006633595,-0.000402326,-0.001577562,0.004428506,0.007784018,0.002014422,0.000836983,-0.002338139,-0.002564657,0.009061147,0.012920511,-0.007033168,-0.0044444,-0.003928056,-0.08313437,0.07654303,0.005303071,0.004972809,0.010274931,-0.000237091,-0.012220791,-0.001532436,0.0010836,0.003486966,-0.005513923,-0.001382852,0.002551347,0.003024692,0.105743505,0.001229315,-0.000156695,-0.000566547,0.005613172,-0.004147301,0.0080766,-0.001656773,-0.034252126,-0.003085804,-0.008252963,0.001911523,0.123518825,-0.002650889,-0.001688579,-0.012034684,-0.004513367,-0.00552814,-0.004274661,-0.004041786,0.004393402,0.09261039,0.000104983,0.006030745,0.006594976,-0.003284967,0.043773875,0.0008776,0.006673487,0.008649468,-0.012031972,0.001316659,-3.57E-05,0.17689805,-0.003367669,0.000523409,0.011358403,0.000732407,0.006143011,0.003942754,0.003941535,0.001585322,-0.0063622,0.002670388,0.002491722,-0.006445156,-0.000992876,0.000242985,0.04806932,0.00062581,-0.0265751,-0.004066029,0.006659692,0.004026512,-0.004477516,-0.00129299,-0.036700614,0.001679518,0.0069649,0.006638297,0.005718116,0.001052314,0.001347832,-0.003702772,-0.09077842,0.006737132,0.006030293,0.000465625,-0.17627399,0.07961519,-0.002525445,-0.006003732,-0.00178297,0.005721562,-0.003555636,0.001868556,-0.009017877,0.001397766,-0.013294669,0.00414708,-0.1812403,-0.002984032,0.002292905,0.003072732,0.003436592,-0.014799432,-0.007008111,0.034150526,0.00271865,-0.003312206,-0.007909589,-0.008832259,1
dia34_utt1,-0.10868547,0.001786846,0.001349406,0.006943507,-0.000690905,-0.15543263,0.00489516,0.000214782,-0.006633585,-0.00040233,-0.001577558,0.004428513,0.007784032,0.002014443,0.000836979,-0.002338148,-0.002564677,0.009061139,0.01292053,-0.007033153,-0.004444401,-0.0039281,-0.08313434,0.07654305,0.005303065,0.004972766,0.010274893,-0.000237083,-0.012220798,-0.001532447,0.001083606,0.00348693,-0.005513909,-0.001382832,0.002551332,0.003024642,0.10574352,0.001229325,-0.000156703,-0.000566571,0.005613151,-0.004147328,0.008076621,-0.001656767,-0.03425214,-0.003085807,-0.00825297,0.001911533,0.12351882,-0.002650897,-0.001688579,-0.012034656,-0.004513375,-0.00552814,-0.004274637,-0.004041771,0.004393388,0.09261037,0.000104983,0.006030751,0.006594949,-0.003284948,0.0437739,0.000877604,0.006673435,0.008649466,-0.012031983,0.001316663,-3.58E-05,0.17689803,-0.003367659,0.000523407,0.011358403,0.000732387,0.006142968,0.003942751,0.003941521,0.001585336,-0.006362176,0.002670353,0.002491727,-0.006445158,-0.000992892,0.000242964,0.048069328,0.000625791,-0.026575109,-0.00406602,0.006659697,0.004026501,-0.004477477,-0.001292984,-0.03670062,0.001679513,0.006964888,0.006638276,0.005718092,0.00105228,0.001347845,-0.003702771,-0.09077841,0.006737131,0.006030275,0.000465623,-0.17627397,0.07961522,-0.00252543,-0.006003739,-0.001782976,0.005721515,-0.003555628,0.00186857,-0.009017888,0.001397725,-0.01329466,0.004147076,-0.18124028,-0.002984026,0.00229286,0.003072728,0.003436578,-0.014799425,-0.007008125,0.03415053,0.002718613,-0.003312201,-0.007909569,-0.008832221,2
dia34_utt2,-0.108685546,0.001786843,0.001349423,0.006943516,-0.000690891,-0.15543267,0.004895176,0.000214785,-0.006633563,-0.00040232,-0.001577546,0.004428503,0.007784038,0.002014427,0.000836997,-0.00233814,-0.002564656,0.009061152,0.012920529,-0.007033127,-0.004444391,-0.003928047,-0.083134376,0.07654301,0.005303065,0.004972778,0.010274906,-0.000237073,-0.012220787,-0.001532439,0.001083593,0.003486956,-0.00551391,-0.001382843,0.002551338,0.003024677,0.1057435,0.001229313,-0.000156699,-0.000566543,0.005613172,-0.004147306,0.008076604,-0.001656772,-0.034252122,-0.003085817,-0.008252961,0.001911539,0.123518825,-0.002650882,-0.001688594,-0.012034682,-0.004513368,-0.005528135,-0.004274645,-0.004041786,0.004393412,0.09261038,0.00010499,0.006030748,0.006594968,-0.003284958,0.04377385,0.000877612,0.006673466,0.008649492,-0.012031981,0.001316665,-3.57E-05,0.17689803,-0.003367667,0.000523421,0.011358412,0.000732415,0.006142988,0.003942751,0.003941524,0.001585332,-0.006362188,0.002670369,0.002491728,-0.006445139,-0.000992883,0.000242981,0.048069324,0.0006258,-0.026575098,-0.004066031,0.006659694,0.004026516,-0.004477516,-0.001292984,-0.036700618,0.001679546,0.006964885,0.006638292,0.005718115,0.001052312,0.001347829,-0.003702754,-0.09077841,0.006737132,0.00603028,0.000465628,-0.17627397,0.07961516,-0.002525443,-0.006003735,-0.001782962,0.005721567,-0.003555633,0.001868559,-0.009017865,0.001397758,-0.013294658,0.004147067,-0.1812403,-0.002984023,0.00229289,0.003072721,0.003436583,-0.014799426,-0.007008107,0.034150526,0.00271864,-0.003312186,-0.00790956,-0.008832283,0
dia34_utt3,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633594,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836987,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033164,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.004972771,0.010274899,-0.000237093,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085817,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104979,0.006030746,0.006594962,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523405,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670377,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.03670062,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465618,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832226,0
dia34_utt4,-0.10868552,0.001786848,0.001349409,0.006943505,-0.000690897,-0.15543266,0.004895169,0.000214791,-0.006633563,-0.000402317,-0.001577552,0.0044285,0.007784039,0.002014431,0.000836996,-0.002338143,-0.00256466,0.009061139,0.012920521,-0.007033133,-0.004444395,-0.003928061,-0.08313436,0.076543026,0.005303063,0.004972767,0.010274904,-0.000237083,-0.012220793,-0.001532452,0.001083601,0.00348695,-0.005513911,-0.00138285,0.002551333,0.003024668,0.105743505,0.001229328,-0.0001567,-0.00056656,0.00561316,-0.004147308,0.008076603,-0.00165676,-0.03425213,-0.003085818,-0.008252965,0.001911543,0.12351882,-0.002650887,-0.001688585,-0.012034669,-0.004513372,-0.005528135,-0.004274648,-0.004041783,0.004393401,0.092610374,0.000104985,0.00603075,0.006594966,-0.003284955,0.043773867,0.00087761,0.006673464,0.008649486,-0.012031985,0.001316664,-3.58E-05,0.17689802,-0.00336766,0.000523408,0.011358414,0.000732403,0.006142979,0.003942749,0.003941521,0.001585334,-0.006362178,0.002670372,0.002491719,-0.006445134,-0.000992896,0.000242975,0.048069328,0.000625791,-0.026575103,-0.004066022,0.006659698,0.00402651,-0.004477503,-0.001292979,-0.036700618,0.001679546,0.006964882,0.006638293,0.005718111,0.001052303,0.001347825,-0.003702754,-0.09077841,0.006737124,0.006030276,0.000465615,-0.17627396,0.079615176,-0.002525436,-0.006003739,-0.001782967,0.005721556,-0.003555621,0.00186855,-0.009017874,0.00139776,-0.01329466,0.004147059,-0.18124029,-0.002984018,0.002292877,0.003072731,0.003436584,-0.014799423,-0.007008111,0.03415053,0.002718629,-0.003312186,-0.00790956,-0.008832265,2
dia34_utt5,-0.10868551,0.001786854,0.001349412,0.006943508,-0.0006909,-0.15543264,0.004895163,0.000214788,-0.006633571,-0.00040233,-0.00157756,0.004428507,0.007784034,0.002014439,0.000836984,-0.002338144,-0.002564658,0.009061144,0.012920518,-0.007033129,-0.004444393,-0.003928071,-0.08313435,0.076543026,0.005303065,0.00497277,0.01027489,-0.000237077,-0.012220798,-0.001532442,0.001083597,0.003486947,-0.005513911,-0.001382838,0.00255133,0.003024662,0.105743505,0.001229319,-0.000156698,-0.000566556,0.005613166,-0.004147308,0.008076618,-0.001656768,-0.034252137,-0.003085811,-0.008252964,0.001911535,0.12351882,-0.002650886,-0.001688592,-0.012034659,-0.004513373,-0.005528138,-0.00427463,-0.004041777,0.004393397,0.092610374,0.00010499,0.006030755,0.006594961,-0.003284958,0.04377388,0.000877608,0.006673451,0.00864948,-0.012031981,0.001316653,-3.58E-05,0.17689802,-0.00336766,0.000523406,0.011358412,0.000732404,0.006142976,0.003942745,0.00394152,0.001585335,-0.006362177,0.002670362,0.002491727,-0.006445149,-0.000992887,0.000242971,0.04806933,0.000625799,-0.026575107,-0.004066031,0.006659699,0.004026503,-0.004477488,-0.001292984,-0.036700625,0.001679535,0.006964888,0.00663829,0.005718109,0.001052303,0.00134785,-0.003702763,-0.09077841,0.006737131,0.006030277,0.000465628,-0.17627396,0.07961519,-0.00252543,-0.006003738,-0.001782963,0.005721545,-0.003555628,0.001868565,-0.009017874,0.001397749,-0.013294647,0.004147069,-0.18124029,-0.002984026,0.00229288,0.003072731,0.003436586,-0.014799417,-0.00700811,0.03415053,0.002718625,-0.003312201,-0.007909563,-0.008832253,2
dia34_utt6,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,2
dia34_utt7,-0.10868548,0.001786877,0.001349383,0.006943556,-0.000690933,-0.15543261,0.004895168,0.000214821,-0.006633534,-0.000402361,-0.001577562,0.004428501,0.007784049,0.002014476,0.000836998,-0.002338159,-0.002564634,0.009061122,0.012920517,-0.007033144,-0.004444402,-0.003928076,-0.08313435,0.07654303,0.005303067,0.004972739,0.010274909,-0.00023709,-0.01222083,-0.001532482,0.001083664,0.003486933,-0.005513887,-0.001382828,0.002551349,0.003024677,0.10574349,0.001229383,-0.000156663,-0.000566578,0.005613151,-0.004147293,0.008076623,-0.001656718,-0.03425215,-0.003085834,-0.008252959,0.001911524,0.12351881,-0.002650935,-0.001688601,-0.012034602,-0.004513386,-0.005528159,-0.004274647,-0.004041771,0.0043934,0.09261039,0.000104969,0.006030793,0.006594968,-0.003284974,0.043773934,0.000877631,0.006673485,0.008649484,-0.012032003,0.001316628,-3.58E-05,0.17689799,-0.003367643,0.000523357,0.011358431,0.000732378,0.006142977,0.003942766,0.003941525,0.001585363,-0.006362145,0.002670348,0.002491733,-0.006445133,-0.000992912,0.000242958,0.048069365,0.000625742,-0.026575131,-0.00406602,0.006659694,0.004026515,-0.004477434,-0.001292977,-0.036700644,0.001679572,0.00696487,0.00663834,0.005718113,0.001052272,0.001347819,-0.003702774,-0.09077842,0.00673712,0.006030271,0.000465596,-0.17627394,0.07961521,-0.002525402,-0.006003718,-0.001782923,0.005721547,-0.003555594,0.00186855,-0.009017902,0.001397809,-0.013294635,0.004146974,-0.18124025,-0.002983982,0.002292879,0.003072737,0.003436557,-0.014799366,-0.007008083,0.034150552,0.002718616,-0.003312209,-0.007909563,-0.008832203,2
dia34_utt8,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895168,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252953,0.001911553,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,1
dia34_utt9,-0.10868548,0.001786853,0.001349409,0.006943501,-0.000690911,-0.15543264,0.004895165,0.000214779,-0.006633597,-0.000402337,-0.001577572,0.004428512,0.007784022,0.002014437,0.00083697,-0.002338146,-0.002564677,0.009061141,0.012920514,-0.00703316,-0.004444405,-0.003928089,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237088,-0.012220798,-0.001532435,0.001083604,0.003486944,-0.005513925,-0.001382846,0.002551333,0.003024659,0.10574351,0.001229312,-0.000156699,-0.000566558,0.005613162,-0.004147308,0.008076616,-0.001656764,-0.034252137,-0.003085809,-0.008252968,0.001911516,0.12351881,-0.002650893,-0.001688588,-0.012034657,-0.004513371,-0.005528143,-0.004274646,-0.004041772,0.004393387,0.092610374,0.000104981,0.006030752,0.006594961,-0.003284958,0.043773897,0.000877596,0.006673453,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.000732411,0.006142984,0.003942753,0.003941533,0.001585335,-0.006362187,0.002670363,0.002491722,-0.006445167,-0.000992887,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066026,0.006659696,0.004026487,-0.004477487,-0.001292996,-0.036700625,0.00167952,0.006964894,0.006638289,0.005718098,0.001052303,0.001347851,-0.003702777,-0.09077842,0.006737133,0.00603028,0.000465634,-0.17627397,0.07961521,-0.002525424,-0.006003741,-0.001782973,0.005721534,-0.003555624,0.001868568,-0.009017878,0.00139774,-0.013294652,0.004147083,-0.18124028,-0.00298404,0.002292881,0.003072737,0.003436588,-0.014799425,-0.007008111,0.034150533,0.002718624,-0.003312208,-0.007909581,-0.008832225,1
